-4.05458,-4.745967,-5.816808,-5.841007,-6.4529557,-8.3269,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.8542595,-7.7597494,-6.0099382,-4.794329,-3.7358215,-2.91921,-2.9219203,-2.4839659,-2.57345,-2.611137,-2.7484279,-3.757811,-3.8255131,-3.539794,-3.344899,-3.671545,-3.8559985,-3.5381641,-3.023233,-3.4276555,-4.209406,-3.500962,-3.3321686,-2.339597,-1.5899905,-1.3600883,-1.4970648,-1.3740716,-1.0632426,-0.72677493,-0.9155385,-1.7463775,-2.5197005,-3.0777273,-3.9319289,-3.5296519,-3.4068487,-3.7676702,-4.6659746,-4.9755893,-4.7598605,-4.536717,-4.3903165,-4.4923697,-5.0542974,-5.289501,-3.756571,-3.1186032,-1.8978847,-1.280058,-0.9069416,-0.946853,-1.2028106,-0.6206495,-1.0326049,-2.3560429,-2.6098328,-2.7741413,-2.9179184,-3.3337271,-4.3136687,-5.380692,-6.7743783,-9.134571,-10.525679,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.167053,-10.610791,-10.868539,-9.238133,-7.8256626,-7.7638574,-7.1372213,-6.2391605,-5.559299,-5.3539724,-5.905373,-6.7975225,-7.4254365,-7.8157444,-8.096639,-9.794544,-10.749134,-10.7493,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.3121133,-5.6130476,-8.231131,-7.769764,-8.064698,-9.100092,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.376602,-7.9733906,-6.4775467,-6.2495337,-5.2013583,-4.5483527,-3.7935872,-2.3266249,-2.2141454,-3.106836,-3.742178,-5.0155983,-4.279314,-4.457486,-4.8873553,-4.830411,-4.7592344,-4.57825,-4.372468,-4.639828,-5.044138,-4.342799,-3.7782934,-3.2177162,-2.5233767,-2.5465012,-1.9745262,-1.6932263,-1.3255064,-1.5402538,-1.9181019,-2.5510309,-4.0118814,-4.113114,-4.7316065,-4.845552,-4.407862,-4.098206,-4.0871196,-4.3575897,-4.512588,-4.406604,-4.4177027,-4.453144,-4.624783,-4.323261,-4.321612,-3.8442342,-2.9340487,-2.4029064,-1.6125283,-0.94401604,-0.9421179,-1.061902,-1.8126945,-3.1124048,-3.3223667,-3.7535632,-4.3403254,-5.0625725,-5.9393363,-6.8323994,-7.4018097,-9.311258,-10.687205,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.355308,-11.272778,-10.024588,-8.579143,-8.210595,-7.460814,-7.0030265,-6.7328653,-6.4554787,-6.843064,-7.9919276,-8.312548,-8.974138,-9.135318,-10.519251,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.6019597,-6.125063,-8.598031,-8.538901,-9.058577,-10.350504,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.928411,-7.7786355,-6.6688886,-6.5791664,-5.5902433,-3.9818623,-3.0994213,-1.8867197,-1.6683676,-2.812678,-3.6394644,-4.113823,-4.5264907,-4.761321,-4.57106,-4.517476,-4.544791,-4.667391,-4.215402,-4.282134,-4.2316823,-4.29851,-4.449689,-3.855125,-3.36213,-3.2465315,-1.9509174,-1.3354799,-1.620991,-1.7742505,-3.2936273,-3.223912,-3.105997,-3.300002,-3.4226995,-2.97172,-2.359076,-2.0142741,-1.8341538,-1.7254177,-1.7083061,-1.7912434,-1.8972931,-2.0841696,-2.2383778,-2.4430754,-2.3816438,-2.3580384,-2.2687747,-2.5872009,-2.3523955,-2.1516678,-2.4457166,-2.6897016,-3.460143,-3.4764237,-4.4220257,-6.1177187,-6.095364,-6.7466817,-6.4833364,-6.9554296,-8.240377,-9.4725895,-10.864109,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.452354,-9.496496,-8.909575,-8.500557,-8.813034,-8.129483,-8.235582,-8.40516,-8.851563,-8.704511,-9.179351,-9.891196,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.770304,-6.247551,-8.700669,-8.827796,-9.021427,-10.418939,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.378122,-8.507289,-7.1183844,-6.670587,-4.704394,-2.4333625,-1.9163717,-1.5785462,-1.3197273,-1.5983819,-2.1351378,-2.6018457,-2.8378577,-2.7852077,-2.7054584,-2.5512304,-2.4154673,-2.224773,-2.1456237,-1.9152236,-1.777962,-1.6518179,-1.5263007,-1.431215,-1.3336976,-1.2679813,-0.6793559,-0.46926585,-0.54362196,-0.3939381,-0.4210479,-0.12594387,0.095679685,0.23543146,0.3217933,0.35373944,0.38132328,0.3999448,0.39111346,0.3746275,0.33922514,0.28314623,0.20190686,0.1136338,0.008988749,-0.10814026,-0.23073934,-0.43479735,-0.9301838,-1.8924948,-3.0557761,-4.0887747,-2.9658005,-2.9161768,-3.5701232,-4.241617,-5.458469,-6.0252886,-6.1031475,-7.0884485,-7.691733,-8.135459,-8.865592,-9.729049,-11.104801,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.045391,-9.368187,-9.214967,-8.948345,-8.517417,-9.057493,-8.586615,-8.7796545,-9.118052,-9.762231,-10.194764,-10.29728,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.0847335,-6.4381595,-8.766139,-9.418069,-9.414678,-10.297933,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.008484,-9.153998,-7.6815925,-6.4265018,-3.604074,-1.5138758,-0.5388357,-0.2280628,0.013169804,0.2590631,0.22273606,0.124362886,0.06232386,0.019531429,0.02126069,0.055370234,0.110101536,0.14967458,0.21483861,0.25509813,0.3313522,0.40445936,0.4716255,0.55793595,0.66801983,0.75333786,0.7606305,0.43716025,0.51010394,0.85882115,0.87897086,0.8277225,0.7312903,0.58755356,0.42187947,0.2762979,0.12529671,-0.06580733,-0.24750459,-0.360235,-0.4251798,-0.47686908,-0.5069068,-0.52026635,-0.5699695,-0.6263572,-0.7749717,-1.0804305,-1.5212622,-2.6136029,-3.3540318,-3.796685,-3.3914752,-3.9396086,-4.4187903,-5.3332434,-5.8483734,-6.602817,-6.6936646,-7.959996,-8.400389,-8.761043,-9.461365,-10.201543,-11.509286,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.506541,-9.971118,-9.814225,-10.049661,-9.162765,-9.332532,-9.507813,-9.038662,-9.13898,-9.672287,-10.286967,-10.904382,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.4554133,-7.219415,-9.13811,-9.7333975,-9.6728525,-10.038593,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.633326,-8.812543,-8.151338,-6.19187,-3.5013716,-1.4405909,-0.79497033,-0.66144866,-0.1628876,0.10847191,0.29205278,0.35258055,0.33038667,0.25873673,0.21323565,0.18057734,0.19102168,0.1748121,0.15334024,0.10759353,0.06816393,0.066464886,0.08200304,0.12389075,0.28784472,0.3662231,0.3499231,-0.059767373,-0.10056969,0.14741811,-0.104443446,-0.435945,-0.83856833,-1.2946925,-1.5989352,-1.881751,-2.0654955,-2.4049535,-2.7339249,-2.918935,-2.892616,-3.0365558,-3.0913537,-3.0793567,-2.991306,-3.0262957,-3.254879,-2.9872608,-3.1737995,-4.1214557,-4.740087,-4.883835,-4.361414,-4.797462,-5.742654,-5.8343883,-6.9497123,-7.778151,-7.3649697,-7.5136795,-8.306906,-8.95041,-9.966889,-10.729614,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.972394,-10.984153,-10.488292,-9.683884,-9.221955,-9.159188,-9.513197,-10.418705,-10.436617,-11.062623,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.60579,-7.340606,-9.482528,-9.149935,-8.944142,-9.987637,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.317392,-9.21492,-7.9351487,-6.9160047,-4.3485627,-2.1645033,-1.7703714,-0.9815097,-0.81237054,-1.67705,-1.9537811,-1.8041475,-1.7862604,-1.8074663,-1.9448543,-1.9288764,-2.1125453,-2.08447,-2.2926178,-2.4445386,-2.6848052,-2.8301146,-3.0479424,-3.1975837,-2.6450098,-2.584407,-1.3694597,-0.86514246,-1.5596173,-1.8543993,-2.637032,-2.9830825,-3.397531,-3.1443112,-3.3875666,-3.0774963,-3.061239,-3.4804947,-3.1966012,-2.8621,-2.7667038,-3.0337949,-3.295749,-3.4897323,-3.6714444,-3.5891407,-3.86113,-3.7221334,-4.2035656,-4.8369884,-5.147914,-5.619616,-5.6533995,-5.9994054,-6.2762227,-6.7775364,-8.195171,-8.6134205,-8.116785,-8.099111,-8.636603,-9.945052,-10.638106,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.580112,-10.31152,-10.25902,-9.96093,-9.987892,-11.16302,-11.280445,-11.318711,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.7719383,-7.2388253,-9.691429,-9.292138,-9.088745,-10.2291355,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.971884,-9.893426,-8.547445,-6.954,-5.2046566,-2.913562,-2.417393,-1.0645453,-1.0639818,-2.52488,-4.5106826,-4.9716535,-3.9121897,-4.2668424,-4.1015873,-3.7821677,-3.7626467,-4.375819,-4.523116,-4.1288686,-4.5951366,-4.04522,-3.988226,-4.5837617,-3.9088848,-3.4070907,-1.7133747,-1.0536561,-1.685988,-2.6997416,-3.044278,-2.916834,-2.1821418,-1.4582754,-1.0448377,-0.7767894,-0.48002413,-0.21543752,-0.112980485,-0.08384642,-0.10724974,-0.1826277,-0.32547483,-0.5152802,-0.7554138,-1.1227659,-1.7056837,-2.2690558,-3.4264834,-4.3639565,-5.174477,-5.818358,-6.0046473,-6.5582294,-7.664943,-8.038728,-8.232687,-8.637311,-9.67164,-10.471794,-10.329851,-10.987551,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.448923,-10.885805,-10.890534,-11.343067,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.1159763,-7.8598356,-10.214832,-9.938286,-9.722376,-10.85408,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.374213,-7.8344507,-7.119101,-5.699258,-2.9337661,-2.2204192,-2.095659,-1.5593623,-2.3098578,-3.757087,-3.646593,-3.4472837,-3.7387252,-3.9743888,-3.6899252,-3.9736223,-4.339632,-3.6873693,-3.4251497,-3.223969,-2.9220252,-2.8101714,-2.808932,-2.6439042,-2.4085977,-0.96993315,-0.52846515,-1.342359,-1.3028902,-0.81785905,-0.29726058,0.039135966,0.26476404,0.3669238,0.35421234,0.29146418,0.17008561,-0.001421269,-0.13016257,-0.21349119,-0.27845174,-0.31210628,-0.39369658,-0.5799619,-0.878787,-1.3418161,-2.256169,-4.0555854,-4.8269715,-5.976499,-7.3393784,-7.7323365,-7.8926997,-8.49554,-8.82304,-9.110279,-9.746997,-10.559509,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.3474164,-8.19961,-10.687865,-10.681049,-10.518578,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.412661,-7.788751,-7.1865673,-6.0765114,-2.5775633,-1.5237677,-1.2794024,-0.60722494,-0.57060534,-0.87853503,-1.2131727,-1.3948617,-1.4240134,-1.3630261,-1.366631,-1.2954538,-1.1724577,-1.05358,-0.853833,-0.5932536,-0.49380326,-0.39096412,-0.28213027,-0.24134658,-0.16067664,0.17649189,-0.029113203,-0.09858774,0.33731338,0.4761151,0.43849507,0.25784627,-0.015583007,-0.3487516,-0.726449,-1.0877789,-1.5433058,-1.9780455,-2.2828343,-2.3193552,-2.3870187,-2.4984636,-2.5836437,-2.7108488,-2.85891,-2.791269,-3.3956063,-4.743428,-6.503898,-6.919891,-8.719913,-9.343657,-10.002455,-10.529512,-10.025515,-10.868397,-11.185901,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
