-4.2980003,-4.8599257,-6.0677023,-6.419354,-6.603159,-8.249799,-11.253334,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.774694,-4.9027877,-3.3368094,-1.6196297,-0.54911196,-0.5091209,-0.9199653,-0.16901314,-0.13558942,-0.89513594,-1.112192,-1.1454283,-2.0522387,-2.2102447,-3.3645253,-3.6123962,-4.0688977,-4.8916636,-5.187926,-5.876192,-5.4563813,-5.365108,-4.489248,-3.9215214,-3.0227141,-2.8445976,-1.7674611,-1.3771949,-2.0215497,-2.3858058,-2.486913,-3.8336585,-4.2186074,-4.379704,-4.657734,-4.758067,-5.167351,-5.165851,-5.4918513,-5.526473,-5.615268,-5.9671817,-6.315581,-6.0458474,-6.464574,-6.0193286,-5.4455976,-5.0081844,-4.5818543,-3.8660977,-3.0229003,-3.0404148,-1.6361988,-0.7169293,-0.12861755,-0.16261505,-0.83923566,-2.5334458,-2.545423,-3.7099118,-5.4807,-6.381193,-6.5055294,-7.5720882,-8.203055,-10.401936,-11.512925,-11.512925,-11.512925,-11.512925,-11.304658,-10.052315,-9.579422,-9.985704,-9.283714,-6.4370117,-5.70216,-5.2031436,-4.531079,-4.850806,-6.352858,-6.327127,-5.9029617,-5.726577,-6.109145,-6.423047,-6.6036377,-7.0988674,-8.564916,-11.512925,-10.690721,-10.856726,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.6152987,-5.9254427,-7.279418,-8.107978,-7.5568237,-8.26845,-11.007763,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.89328,-5.235887,-3.8066382,-2.3154707,-1.4778712,-1.614457,-1.3632627,-1.2465535,-1.3051251,-1.794152,-1.4049944,-1.4567903,-2.2520978,-2.5819259,-3.870955,-5.8757977,-5.461255,-5.436241,-5.672924,-5.921975,-6.0407925,-5.650166,-5.7792087,-4.9698668,-3.8661005,-3.6628819,-2.7380316,-2.014026,-2.6461546,-3.196132,-3.8754818,-4.668189,-5.3285,-5.44765,-5.453754,-5.9059052,-6.269314,-5.974188,-5.8444667,-5.3782783,-5.505512,-5.5268126,-5.185335,-5.0677857,-5.1453,-5.1318197,-5.2096977,-5.0045156,-5.132353,-4.840238,-3.8744953,-3.4767194,-2.4267917,-1.8859657,-1.4204309,-1.3918025,-1.7123692,-3.2101603,-3.4596462,-4.118,-5.7607327,-6.7450743,-6.8596864,-8.548427,-9.752903,-10.634321,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.229738,-10.313549,-10.607989,-9.466146,-7.3189497,-6.40966,-5.994943,-5.937522,-6.1723537,-6.859211,-7.44154,-8.275324,-7.7891803,-7.4936852,-7.7786736,-7.8103824,-8.263176,-9.190589,-11.512925,-11.241547,-11.474897,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.803938,-6.147653,-7.6431227,-8.599742,-8.054565,-8.887923,-10.957767,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.9475183,-4.400255,-3.9088678,-3.046845,-2.5783257,-2.1573865,-1.9941005,-2.6257498,-3.483788,-2.5955405,-2.7224534,-3.3862014,-3.5701482,-4.701289,-4.8411255,-4.8747973,-5.192205,-5.421315,-5.7435813,-5.632152,-5.4271493,-5.5684342,-6.2132783,-4.794726,-5.03445,-2.6810036,-2.182985,-3.0902262,-3.7632554,-4.140134,-4.0008335,-3.9305632,-4.0399995,-4.1522737,-4.373979,-4.7513037,-5.107675,-4.3637443,-3.7802765,-3.4528856,-3.185489,-3.047242,-2.9583032,-2.8767653,-2.898067,-3.0266886,-3.2650476,-2.9235172,-2.6831677,-2.602436,-3.1578,-2.963084,-2.5386245,-3.0089853,-3.2617726,-3.540426,-3.9115922,-4.902746,-5.028591,-5.603731,-7.279927,-7.321036,-8.528891,-10.570386,-11.164454,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.925953,-10.152194,-10.164001,-9.808535,-8.469728,-7.190139,-7.349845,-7.920835,-8.417745,-7.9172173,-8.251302,-8.855665,-9.146057,-9.240354,-9.073779,-8.653914,-9.182627,-10.242128,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.9878893,-6.5493884,-8.285209,-8.877127,-8.340512,-9.19949,-11.066563,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.4854765,-5.8338747,-5.2745876,-3.6030438,-2.247604,-1.1399105,-1.0280699,-1.1078144,-1.2446065,-1.3119093,-1.4121593,-1.5149293,-1.6451222,-1.7752475,-1.8545305,-1.9889585,-2.055479,-2.119503,-2.152765,-2.1856816,-2.15943,-2.092803,-1.9570463,-1.7931165,-1.6151623,-1.1284579,-1.1570604,-1.1729851,-0.93769586,-0.97912675,-0.9448338,-0.8944913,-0.8298368,-0.7906238,-0.75691473,-0.7291504,-0.69577795,-0.6455777,-0.6098362,-0.58287084,-0.56514114,-0.54714316,-0.5446823,-0.53621745,-0.5268147,-0.52939045,-0.5256987,-0.46472535,-0.5237002,-0.93298763,-1.7709213,-2.8048458,-3.3334033,-3.7432027,-4.267917,-4.8862605,-5.301574,-6.2172236,-6.5106215,-6.534391,-7.9028215,-8.803357,-9.637905,-9.996954,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.10674,-10.745933,-10.420999,-8.521083,-8.016652,-8.017032,-7.8747315,-7.855725,-8.159877,-8.407978,-8.249669,-8.419552,-8.729935,-9.164789,-8.989542,-9.673901,-11.0916605,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.217738,-6.488225,-9.422761,-9.303704,-8.662278,-9.271717,-11.296781,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.5735173,-6.1458735,-5.5262876,-3.8352525,-1.3816637,-0.26021618,0.13497475,0.32678354,0.44790062,0.5010718,0.50420845,0.42919865,0.33036166,0.22118336,0.10924062,-0.0029892256,-0.09668383,-0.17520379,-0.25637904,-0.32677525,-0.3668886,-0.33824602,-0.23458059,-0.0976075,0.04504733,0.10128389,-0.18139154,-0.079334535,0.20303963,0.21743356,0.13766922,0.035141025,-0.07704829,-0.18438931,-0.283222,-0.3971699,-0.5037748,-0.61012924,-0.7257384,-0.8334425,-0.91056633,-0.98354566,-1.0393828,-1.0749856,-1.06915,-0.97517407,-0.78374565,-0.74065864,-0.9588823,-1.4899447,-2.6504061,-3.305339,-3.8261683,-4.661705,-4.952766,-5.3139005,-6.3492317,-6.720803,-7.1234336,-7.9073453,-8.419061,-8.79385,-9.517567,-11.018248,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.37453,-10.894614,-11.087256,-9.28983,-9.273226,-8.836807,-8.85879,-8.585308,-9.281292,-8.777275,-8.7444,-9.513054,-9.737426,-9.765688,-10.226123,-10.858469,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.658484,-6.9559627,-9.653055,-9.600389,-9.146195,-10.13417,-11.464757,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.5095863,-6.7315154,-5.637545,-4.4924593,-1.4810842,-0.6875011,-0.783033,-0.51344126,-0.26472238,-0.06996456,0.017395778,0.024571046,-0.07095069,-0.23720598,-0.29681143,-0.39634863,-0.53378356,-0.68516433,-0.81927806,-0.99220973,-1.1069115,-1.112844,-1.0044883,-0.8619771,-0.7234745,-0.571005,-0.986327,-0.9431025,-0.7663121,-0.87473327,-1.062116,-1.3053988,-1.5936383,-1.8829805,-2.1041799,-2.391972,-2.63138,-2.7856688,-2.909305,-3.0247352,-3.1914768,-3.2991266,-3.4896479,-3.6033332,-3.5123236,-3.2777214,-3.0860817,-3.1659775,-3.2880957,-3.2416084,-4.2197747,-4.4170227,-4.1889853,-5.1953816,-5.5309405,-6.2438755,-6.639486,-6.665782,-6.67663,-7.893647,-8.769224,-8.55751,-9.640317,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.424374,-11.108996,-11.512925,-9.851111,-9.4229965,-10.146768,-9.09592,-9.086522,-9.370663,-9.132625,-9.166012,-10.199906,-10.767375,-10.815517,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.9626713,-7.4238772,-9.065122,-9.8388405,-9.240617,-9.91306,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.7619305,-6.8677626,-6.390879,-5.254221,-2.0162868,-1.2021158,-1.5606607,-2.3922856,-2.940948,-3.349614,-3.179405,-3.0233045,-3.0614169,-3.4995182,-3.225976,-3.215012,-3.6473107,-3.9841485,-4.1579533,-4.364915,-4.7616987,-4.742759,-4.5420303,-4.379736,-4.0353785,-2.352376,-1.8274336,-2.8031538,-4.045129,-4.000907,-4.106245,-4.09001,-3.9951825,-4.038237,-4.5774617,-4.7234707,-4.9740014,-4.3555884,-4.314914,-4.2442636,-4.182128,-4.483501,-4.862051,-4.6888566,-4.0429606,-3.8843546,-4.2167063,-4.3445787,-4.384917,-4.2258797,-4.198111,-4.338955,-4.9289317,-6.514532,-6.6101336,-6.8939157,-7.8262267,-7.0649695,-6.948024,-7.742392,-9.71969,-9.060028,-9.564634,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.595987,-10.214642,-10.648978,-10.027548,-10.557094,-10.505962,-10.381537,-10.404083,-11.175961,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.888783,-7.2112036,-9.491262,-10.23389,-9.6601515,-10.269956,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.125555,-7.0856547,-7.1737423,-5.8271637,-2.9117389,-1.6023761,-1.666891,-2.1659174,-2.8439927,-3.4783435,-3.6678386,-3.3709168,-4.0409684,-4.5168285,-3.9039483,-4.2558193,-4.5090933,-5.088729,-5.0039687,-4.717298,-5.480886,-5.3138986,-4.9431176,-4.3351173,-4.1755857,-2.4183764,-1.8993474,-2.5662131,-4.5518823,-3.874592,-3.774629,-3.9890625,-3.5275478,-2.945019,-2.539795,-2.2642274,-1.9943818,-1.6029948,-1.3203272,-1.116997,-1.0012169,-0.9560387,-0.9312527,-0.90275145,-0.9432502,-1.2110565,-1.6947867,-2.142155,-2.480858,-3.3808637,-4.788176,-5.2275343,-5.7051992,-7.344246,-8.144947,-7.9133005,-8.214969,-8.375278,-8.918173,-8.893777,-10.008119,-9.798233,-10.328646,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.073951,-10.86363,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.173897,-7.8596325,-10.468627,-10.794533,-10.376107,-11.388203,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.5668335,-7.5644298,-7.298962,-5.934115,-3.7326958,-1.5996723,-1.2115043,-1.1760119,-1.5802747,-1.7634851,-2.070636,-2.2185452,-2.5614169,-2.822781,-2.657399,-2.8343952,-2.8791242,-2.856349,-2.740329,-2.706635,-2.6907601,-2.684112,-2.5955575,-2.5779548,-2.3346453,-1.2986034,-1.0012796,-1.4858149,-1.189212,-1.0619307,-0.98275524,-0.85563153,-0.66033584,-0.5194915,-0.4102247,-0.31578287,-0.2582209,-0.22279312,-0.23341285,-0.28962517,-0.38664907,-0.4847575,-0.54599196,-0.6094979,-0.6913842,-0.81603175,-1.0418931,-1.51079,-2.5305312,-3.5636513,-4.8231773,-5.6440926,-5.986157,-6.693325,-8.102,-8.524024,-8.883345,-9.601262,-10.280779,-10.461684,-10.805766,-10.810393,-11.371371,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.382504,-7.982104,-10.340338,-11.302571,-10.632551,-11.20626,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.077774,-7.6426497,-6.94627,-6.14252,-2.8039515,-0.93038815,-0.054025736,0.34622607,0.51298624,0.49126863,0.31889075,0.062626794,-0.14721203,-0.25607917,-0.44714162,-0.54455733,-0.53652555,-0.5152498,-0.51646984,-0.48927507,-0.4810678,-0.47977132,-0.432348,-0.34831637,-0.20783027,-0.06963783,-0.37441918,-0.21047623,0.1585972,0.17159876,0.059484836,-0.073251694,-0.19644603,-0.30439502,-0.42702612,-0.60775304,-0.818399,-1.049281,-1.3364933,-1.6448542,-2.009659,-2.3614192,-2.510975,-2.6347919,-2.8253922,-2.688305,-2.3611329,-2.474826,-3.5530293,-4.535901,-5.227777,-6.2156377,-7.0131116,-7.032104,-8.103829,-8.761925,-9.823967,-10.916328,-11.407998,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.5421042,-8.43218,-9.910414,-11.512925,-11.147641,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.588778,-7.6117783,-6.534038,-5.3829455,-2.4675612,-1.0985898,-0.79614013,-0.14809096,0.43969268,0.828599,0.87167263,0.6909762,0.48012108,0.26007408,0.11823031,-0.008819375,-0.12056553,-0.2189842,-0.34803456,-0.5109935,-0.6894478,-0.76341647,-0.712837,-0.6084664,-0.4744614,-0.4111202,-0.7362799,-0.50520074,-0.49616268,-0.877118,-1.2453076,-1.672133,-2.0223372,-2.437601,-2.8648534,-3.3176126,-4.150621,-3.7520247,-3.735223,-3.8811724,-4.001405,-4.0985403,-3.9357295,-4.130652,-3.9132268,-3.6287167,-4.530224,-4.379634,-4.7368245,-5.35534,-5.97371,-7.289467,-7.27144,-8.293052,-9.367342,-9.602547,-9.559334,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.734832,-8.186319,-9.940476,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.957973,-8.320621,-6.7433543,-5.5499434,-3.06995,-2.1793225,-2.390052,-2.3745978,-2.0908744,-1.3704572,-1.3599182,-1.6477038,-1.8406775,-2.2185075,-2.274539,-2.3125324,-2.695993,-3.072783,-3.5352411,-3.8115804,-3.9719932,-3.9548063,-4.138753,-4.1293764,-3.8890395,-3.0646646,-2.0534577,-2.4394002,-2.7129915,-3.4167316,-3.863924,-3.7867076,-4.414114,-3.9396298,-3.516337,-3.439219,-3.3694766,-2.497983,-1.9787006,-1.6823041,-1.426485,-1.1969743,-1.0812936,-1.0003463,-1.1053009,-1.6569843,-2.5163963,-3.6166835,-3.6561494,-4.634243,-6.848876,-6.8295736,-7.6561832,-9.385052,-10.658161,-9.850327,-10.158344,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
