-7.5236244,-9.288851,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.06379,-9.722878,-9.897179,-10.502169,-10.93495,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.257085,-5.9482865,-4.5715785,-4.4095063,-5.5251365,-9.184862,-11.512925,-11.512925,-11.512925,-9.322734,-6.995733,-3.3472803,-0.6160702,0.84607196,1.5374408,1.6424595,1.5479889,0.9916531,0.8655993,0.6492796,-0.11003618,-0.8800728,-0.87356985,-1.0450994,-1.7611691,-1.8496952,-2.0295827,-1.9624327,-2.3790107,-2.8816016,-2.4287436,-2.8466356,-3.4819293,-3.0790362,-3.5014622,-3.539259,-3.8545227,-4.9708014,-4.948253,-4.1522045,-4.1306353,-4.93864,-5.3007946,-5.791691,-5.526605,-5.188307,-5.3545246,-5.3768935,-4.792112,-4.964333,-4.956116,-4.866182,-5.1329293,-5.011697,-5.9389567,-5.5449004,-5.287663,-4.88498,-5.2493577,-4.4108386,-3.4101968,-2.5755737,-2.34573,-2.2078526,-2.1317647,-2.4864192,-3.813684,-6.5015726,-5.9853277,-6.4621487,-8.961285,-9.999579,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.520928,-9.286689,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.06189,-9.678884,-9.707154,-10.717252,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.31827,-6.189227,-4.7047973,-4.7247252,-6.19012,-9.184359,-11.512925,-11.512925,-11.512925,-10.623081,-8.28881,-3.4708252,-1.6525135,0.33424932,1.1427621,1.0332431,0.91846377,0.55489945,0.18321854,0.38626733,-0.23780097,-1.2744682,-2.1741335,-2.640294,-3.510735,-3.270307,-3.8797803,-4.7926974,-4.76038,-4.5082703,-3.6905155,-3.8101392,-3.7387025,-4.090982,-5.101145,-5.4916673,-5.107491,-4.9136043,-4.83732,-4.6612034,-4.5172577,-5.281103,-5.591228,-5.384949,-5.014694,-5.3964663,-5.717474,-6.1606793,-5.746615,-5.4344015,-5.584449,-5.781546,-5.883001,-5.574933,-5.519148,-5.7669983,-5.315866,-5.1087594,-5.626466,-5.042837,-4.952998,-4.5165787,-4.2809405,-4.024575,-4.3539596,-4.3689966,-4.88474,-6.749814,-6.648156,-7.106173,-9.140044,-11.104651,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4884157,-9.254128,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.304254,-10.036472,-10.057505,-11.144669,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.665369,-6.581524,-5.269386,-5.3798213,-6.962848,-9.423264,-11.512925,-11.512925,-11.512925,-11.430299,-9.67365,-3.851152,-1.8826897,-0.7627944,0.27696544,0.5050104,0.8874051,0.8042431,0.56043404,0.084124565,-0.9070684,-2.1854062,-2.8716037,-4.0803857,-4.125692,-4.4591694,-5.23945,-5.7935114,-5.3329134,-4.9180794,-4.946918,-4.2110043,-4.0284543,-4.873479,-5.553851,-5.2492566,-5.087631,-4.2064996,-4.2649674,-4.233459,-4.31355,-4.391928,-4.2426553,-3.9938347,-4.050674,-3.9335132,-4.133479,-4.5092344,-5.1279125,-5.4185266,-5.4032426,-5.1514854,-4.4123573,-4.1026125,-4.2852054,-5.2126327,-4.0390944,-3.3640113,-3.0977962,-3.1607418,-4.014478,-5.313539,-5.1710763,-5.384132,-5.25292,-6.3204885,-6.524785,-7.2978683,-7.859484,-8.586075,-9.28025,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.446579,-9.212694,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.059529,-11.503997,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.254283,-7.2887845,-6.146047,-6.3664503,-7.8824573,-10.024894,-11.512925,-11.512925,-11.512925,-11.512925,-10.600038,-4.5594163,-2.5214362,-1.5900427,0.21130069,0.4385468,1.0208877,0.9139568,-0.64389306,-1.3033293,-2.0165465,-2.0098152,-3.5126102,-3.8465042,-4.2895255,-5.199795,-5.4723854,-4.1529984,-3.8182666,-3.7873063,-3.0976486,-2.764872,-2.6403553,-2.5210311,-2.7176905,-3.057779,-2.9192934,-2.3385127,-1.5777524,-1.3751459,-1.323707,-1.1572047,-1.0172602,-0.8618501,-0.7526703,-0.7035768,-0.6640172,-0.6470281,-0.65752923,-0.6781601,-0.7055025,-0.71707064,-0.68722004,-0.6316481,-0.6230033,-0.63246083,-0.6003019,-0.6503276,-0.98412526,-1.7804741,-3.3879807,-5.0163364,-5.881995,-6.161159,-6.113779,-6.714121,-7.4279795,-8.434002,-8.753668,-9.638102,-10.847147,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4996567,-9.265733,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.617085,-8.383939,-6.85433,-6.902965,-8.559466,-10.814776,-11.512925,-11.512925,-11.512925,-11.512925,-10.964698,-5.3700476,-3.361333,-1.3027532,0.0013046096,-0.08012426,0.25113583,0.20906568,0.0980876,0.26236433,0.091244064,-0.030021885,-0.16304721,-0.22578207,-0.2924541,-0.3425896,-0.37942356,-0.34490412,-0.29492724,-0.26685306,-0.26152503,-0.38128787,-0.7140667,-1.3391703,-2.1405118,-2.3406646,-2.2867928,-1.7062863,-0.70042753,-0.097315766,0.13843606,0.18985105,0.19543204,0.16892101,0.08931773,-0.010021428,-0.13729,-0.26004374,-0.39372697,-0.48004803,-0.53167605,-0.6142346,-0.6825045,-0.6946477,-0.5879038,-0.4873976,-0.5071278,-0.763841,-1.247321,-2.1825325,-4.0264487,-4.9865956,-5.9006557,-7.0328045,-7.2448406,-8.213659,-8.666382,-8.981007,-9.420282,-10.38125,-11.194513,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4887433,-9.254845,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.726207,-8.329645,-7.2240715,-7.3437037,-8.865793,-11.310868,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.685275,-3.9974177,-1.9205992,-0.3722455,-0.32553598,-0.63940376,-0.62076193,-0.169604,0.6175476,0.95898336,0.9244074,0.73852664,0.5675833,0.42010534,0.2960163,0.21390848,0.1916303,0.19593461,0.1970586,0.1336154,-0.14825036,-0.8681845,-1.985948,-3.6366866,-3.8207164,-4.0979443,-2.875809,-1.5221171,-0.8467496,-0.6895098,-0.78064835,-0.8981021,-1.0216714,-1.321508,-1.5345168,-1.890759,-2.1587243,-2.465022,-2.6263204,-2.729812,-2.6930249,-2.8755677,-2.73857,-2.7543035,-2.6442547,-2.569784,-2.78665,-3.1229608,-3.4794614,-4.8864236,-5.7746906,-6.2595625,-7.2345223,-7.666684,-8.608718,-9.408271,-9.789519,-10.092156,-10.522712,-11.1959505,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4197164,-9.1859865,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.946121,-9.304563,-8.244427,-8.137587,-9.485088,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.8561244,-5.1639795,-2.3681998,-0.4968137,-0.20073466,-0.30646548,-0.41517112,-0.18646383,-0.026823705,-0.22861701,-0.21888937,-0.7147796,-1.0150391,-1.2963977,-1.5078001,-1.6633517,-1.7309585,-1.7486697,-1.7731502,-1.894924,-1.8237376,-2.445187,-3.7839086,-4.7178855,-4.9353538,-4.9152565,-3.6949747,-3.2847147,-3.4816477,-3.6770432,-3.4070237,-3.6169913,-3.2405794,-3.3718636,-3.6067054,-3.831687,-4.8739405,-4.2953014,-4.116437,-4.7732515,-3.726776,-3.421877,-4.156633,-4.5475483,-4.9788427,-4.817144,-4.6522355,-4.1960278,-4.747795,-5.2573647,-6.408992,-6.9420214,-8.093843,-9.038806,-9.767807,-9.585293,-10.34252,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.421362,-9.187851,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.923256,-9.533291,-9.31152,-10.162806,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.063454,-4.307329,-1.8986412,-0.49146166,-0.49989033,-0.29224178,-0.38386026,-0.6696765,-0.6517643,-1.2572949,-2.9843273,-3.4201462,-4.230844,-4.5134273,-4.4272313,-4.6838226,-4.419264,-4.41874,-4.4222875,-4.4685445,-4.486456,-4.2650986,-4.5493927,-5.116004,-5.2994614,-5.221435,-4.0037484,-3.292205,-3.5113957,-2.9156168,-3.4378166,-3.355122,-2.779865,-2.7837245,-2.582207,-2.1260667,-1.7472091,-1.7703602,-1.7311203,-1.806906,-1.658161,-2.0422049,-2.1786761,-2.6912289,-3.0858724,-3.3455982,-3.3556402,-3.604753,-4.4924073,-5.914853,-6.27959,-6.9543285,-8.602386,-10.232053,-10.744048,-10.42572,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4372616,-9.204065,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.059347,-10.78907,-11.448975,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.493195,-3.500577,-2.1745028,-0.92415947,-0.92979336,-0.53938234,-0.55090094,-1.2284123,-1.5172032,-1.5370818,-3.2021198,-4.1400876,-4.4246855,-4.161913,-4.1226873,-4.609998,-4.53118,-4.3999543,-4.092619,-3.964258,-4.0745807,-3.885732,-3.0729346,-3.0835428,-3.524895,-3.2359736,-2.1607018,-1.1485325,-0.86237013,-0.9937539,-0.7262565,-0.52251595,-0.22716352,-0.06206134,0.07731489,0.2124059,0.2546127,0.21009424,0.10207795,-0.017256662,-0.16613594,-0.45816252,-0.78603965,-1.1844577,-1.5967772,-2.129773,-2.989423,-4.1741495,-4.866113,-5.738052,-6.850817,-7.3922606,-9.219172,-10.566946,-11.512925,-10.836201,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.415201,-9.182284,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.0618653,-3.001444,-2.0478828,-1.208531,-0.9422318,-1.0790491,-0.9786549,-1.1621772,-1.7738937,-1.9144466,-2.6881187,-3.3360531,-3.381781,-3.4002094,-3.6745365,-3.5669491,-3.0822563,-2.941029,-2.964976,-2.4996724,-1.9862112,-1.6354088,-1.7728832,-2.5624084,-3.4182637,-3.1649253,-1.9366344,-0.45789322,0.32192963,0.614326,0.7391325,0.7607707,0.7237343,0.6404152,0.51980263,0.34240982,0.112571955,-0.2044514,-0.46825078,-0.6604271,-0.7950788,-0.973078,-1.4764488,-1.9018881,-2.2358112,-2.8003762,-3.7868142,-5.3375845,-6.0764117,-6.2245917,-6.843927,-8.008363,-9.191847,-11.032916,-11.512925,-11.1509495,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
