-6.6265783,-7.4472723,-8.384209,-8.822745,-10.343472,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.594599,-5.3541317,-3.4316738,-3.1043987,-1.0132939,0.7739419,1.5000896,1.6202387,1.3134199,1.025444,0.071116574,-0.14857063,-0.3525242,-0.46557286,-1.0645893,-2.2099705,-3.465621,-3.7419431,-4.6271954,-5.155589,-5.414261,-5.2379727,-5.737845,-6.096067,-6.451738,-7.0532136,-6.2478514,-6.2112956,-6.1276107,-6.481068,-5.9722285,-5.9434443,-5.9417334,-5.910861,-5.7904935,-5.090198,-5.2282357,-6.0155735,-4.9317765,-4.584808,-4.6655617,-4.4688306,-5.015598,-4.876004,-5.1318727,-7.0476246,-7.9696603,-7.618046,-8.772019,-8.125155,-6.1050615,-5.852426,-6.571249,-5.108812,-3.408226,-2.5333726,-2.387148,-2.6069071,-3.342438,-4.3003845,-4.7977667,-5.4796896,-5.2955236,-5.630588,-5.791318,-6.370342,-8.32306,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.812604,-8.273404,-9.59832,-9.44052,-10.71295,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.8425455,-5.221027,-3.722287,-3.258517,-1.508758,0.5253039,1.1428804,0.9725737,-0.29042733,-0.36749431,-0.98521876,-1.3170979,-2.250017,-2.713185,-2.7492592,-3.5190156,-4.8502984,-5.2538996,-5.1957464,-5.7141094,-6.0981984,-6.623883,-6.3241863,-5.870507,-5.8269567,-5.9652243,-5.830847,-5.862027,-5.5873957,-5.410367,-5.291201,-5.276831,-5.1703343,-5.142196,-5.1359663,-4.9577646,-4.967425,-5.3653874,-5.2909036,-5.219658,-5.14551,-4.613934,-5.019975,-5.7589393,-5.9036074,-7.3812995,-7.9901104,-7.7121506,-8.428468,-7.7313104,-6.5245056,-6.13624,-6.8937335,-5.583628,-4.1082582,-3.4616585,-3.5826292,-4.008735,-4.2426314,-5.038098,-5.9069185,-7.1044083,-7.2816653,-6.896541,-7.499121,-7.8618307,-8.81023,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.9330225,-8.43916,-9.616361,-9.281486,-10.328149,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.1820116,-3.3094666,-3.0518923,-2.220091,-0.37003314,-0.21423718,0.1292031,-0.45147285,-0.7996092,-1.9469117,-2.179582,-3.2737303,-4.0068183,-4.6510997,-4.7151065,-4.754349,-4.959842,-5.0317545,-5.274191,-5.748214,-5.333572,-4.9991436,-4.4644146,-4.401782,-4.1276135,-4.104318,-4.5306206,-4.595791,-4.4124317,-3.7870357,-3.3637931,-2.9819505,-2.764685,-2.6140325,-2.501162,-2.4251869,-2.3500183,-2.31084,-2.312468,-2.443078,-2.4971397,-3.006211,-3.6100316,-4.890563,-7.131191,-8.235469,-8.34173,-9.246504,-7.9550533,-7.2343936,-6.5582914,-7.0188055,-6.1318083,-5.680431,-5.397551,-4.89913,-5.2974854,-5.451293,-5.5691886,-6.553578,-7.4795485,-7.913577,-7.916571,-8.177689,-8.440095,-9.541313,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.014022,-8.384096,-9.8162985,-9.40515,-10.259683,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.2584043,-3.1928885,-2.8719704,-2.3479304,-0.8467037,-0.2306633,-0.49472868,-1.1363473,-1.6925662,-1.6000309,-2.1753426,-3.0260623,-3.6763403,-3.7810729,-3.458452,-3.0708256,-2.5732358,-2.3000689,-2.1173024,-1.9598719,-1.8000681,-1.6166674,-1.4231132,-1.2420459,-1.1133287,-0.9820871,-0.8714474,-0.78259706,-0.6969579,-0.605417,-0.5265619,-0.48425812,-0.45529932,-0.4611559,-0.47988495,-0.50818187,-0.5606782,-0.64680225,-0.74080706,-0.8787494,-1.1271185,-1.6602567,-2.6523833,-4.2621436,-6.652949,-8.386211,-8.269558,-9.129399,-8.119236,-6.539753,-6.5205493,-7.5184493,-6.986508,-6.3248167,-6.30735,-5.83458,-6.145055,-6.5248585,-6.8388553,-7.180814,-7.7099404,-8.453606,-8.379318,-8.587368,-9.220205,-10.746123,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.3744583,-8.882192,-10.223479,-10.146526,-11.022298,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.5139437,-3.5530062,-3.522162,-3.1839318,-1.8633567,-1.2522527,-0.89448017,-1.7662238,-2.4371011,-1.0173167,-0.51440966,-0.49149022,-0.47225714,-0.3905632,-0.3218843,-0.3043572,-0.23737003,-0.18608159,-0.18333876,-0.17560796,-0.17325602,-0.18521568,-0.19540405,-0.22644377,-0.28708375,-0.3536623,-0.42374983,-0.50701505,-0.5938075,-0.67473924,-0.7824021,-0.87946546,-1.0177286,-1.1199995,-1.259473,-1.4080727,-1.567883,-1.8391792,-2.0339947,-2.1574638,-2.2669168,-2.5468798,-3.4919941,-5.0861993,-6.791465,-8.754663,-8.446068,-8.186567,-7.746463,-6.422537,-6.538538,-7.8455486,-7.2694354,-6.6479487,-6.769661,-6.7549677,-6.9496455,-8.022465,-7.818648,-7.789281,-8.632656,-8.781864,-9.204793,-9.75708,-10.514027,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.6673317,-9.266519,-10.308588,-10.091385,-10.922272,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.7373757,-3.895013,-3.7711556,-3.964906,-2.1384041,-1.4373027,-1.7414429,-1.9467081,-2.5300853,-1.2085878,-0.18634224,0.15488087,0.21393071,0.11555245,0.0063373083,-0.06415445,-0.20191342,-0.40450594,-0.63468343,-0.7937297,-0.97629344,-1.1182688,-1.278548,-1.4803873,-1.7143357,-1.9686078,-2.2564409,-2.5094166,-2.709588,-2.9568262,-2.8826516,-3.0843797,-3.189482,-3.5524454,-3.9059722,-4.1009045,-4.4148164,-4.4413486,-5.2396126,-5.3877563,-4.6805744,-4.777311,-5.189381,-5.8333325,-7.2824197,-8.641204,-8.118816,-8.083248,-7.4804454,-6.4276056,-6.8177853,-8.501703,-8.620469,-7.179575,-6.777092,-7.4579906,-7.9952903,-8.643207,-9.636321,-8.9994135,-9.338231,-9.264545,-10.020087,-11.076245,-11.4303055,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.964561,-9.637184,-10.236689,-9.718205,-10.444975,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-5.9847627,-4.3769765,-4.130753,-4.669204,-2.5398252,-2.1195452,-2.8543153,-2.9874754,-2.9140203,-1.7944404,-1.4427474,-1.4179776,-1.402901,-1.6498355,-1.9833804,-2.1766796,-2.268449,-3.0510836,-3.439016,-3.8481832,-3.6224523,-3.5921478,-4.234495,-4.092023,-4.171567,-3.767665,-4.498475,-3.8923006,-5.2527986,-4.4851184,-3.907987,-3.5958054,-3.5344343,-3.674147,-3.579444,-3.1911561,-2.6806142,-2.5192974,-2.5557244,-2.598731,-2.8167422,-3.39205,-4.240474,-5.935925,-8.148087,-8.49933,-8.051254,-8.712423,-7.703269,-6.4715834,-6.760316,-9.423358,-8.712122,-8.239986,-7.721392,-8.05838,-8.8411255,-8.831856,-9.586955,-9.391459,-9.848238,-10.239548,-11.486535,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.238114,-10.105891,-10.713486,-10.080763,-10.696738,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.41751,-5.4965525,-5.40187,-4.961265,-3.679714,-3.6238077,-3.534623,-3.7539024,-3.9388125,-2.8498747,-2.6994982,-4.0540824,-4.423378,-3.8860967,-3.8400247,-4.83696,-3.5784023,-3.4242475,-3.6242266,-3.668333,-3.869276,-4.04895,-4.0295467,-3.6291366,-3.5949864,-3.0480144,-2.571901,-2.4816048,-2.1388748,-1.745867,-1.3925537,-1.1941557,-1.0273814,-0.9732668,-0.8857828,-0.82963073,-0.8243445,-0.8572896,-1.0036066,-1.2420714,-1.6516107,-2.369037,-3.6186306,-6.1736836,-9.515808,-9.25809,-8.838182,-8.832828,-7.8763976,-6.5584817,-6.70952,-8.408576,-9.381954,-9.254555,-8.87548,-9.155211,-9.409996,-9.357013,-9.8452215,-10.305242,-10.648631,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.280911,-9.707333,-11.512925,-10.924359,-11.226491,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.8441358,-5.3582273,-5.1618257,-4.9602623,-4.605394,-4.2752094,-4.3381305,-3.91214,-3.9179187,-3.8779602,-3.446597,-3.9010167,-4.37908,-3.5246508,-3.5624535,-3.6245217,-3.628033,-3.1967518,-2.7736845,-2.4694266,-2.213778,-1.9736681,-1.6054534,-1.3296189,-1.0725727,-0.8584652,-0.7026898,-0.61808354,-0.58976835,-0.57552874,-0.59866256,-0.66691905,-0.78051406,-0.8808178,-0.9976912,-1.1934298,-1.3949593,-1.7690337,-2.0986724,-2.416611,-2.7314553,-3.281764,-4.217677,-6.310965,-9.667333,-10.560204,-9.5741825,-8.911831,-7.9765086,-6.8155246,-7.0888524,-9.142929,-10.041765,-10.268062,-10.275005,-10.794036,-10.835225,-11.1763115,-11.458146,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.59028,-10.213919,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.1293874,-5.1757917,-5.0899844,-5.2767878,-3.9970226,-3.4521244,-3.821215,-4.659042,-3.8275135,-3.6572165,-3.4353642,-3.2917275,-2.801305,-2.4096725,-2.0887141,-1.8032124,-1.2741559,-0.84048736,-0.555562,-0.40721047,-0.34266102,-0.34797487,-0.37563473,-0.39820775,-0.47243807,-0.59599906,-0.76368356,-1.020807,-1.297563,-1.5781072,-1.9728926,-2.3161664,-2.5765383,-2.9055374,-3.1615648,-3.2561622,-3.7459362,-4.407937,-4.4471073,-5.0065503,-5.371211,-5.256224,-5.5395856,-6.7954383,-9.441958,-10.479075,-9.293098,-9.23723,-8.242606,-7.1669025,-7.430792,-9.192675,-9.623265,-10.740729,-11.313347,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.812896,-10.845279,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.2230854,-5.1565027,-4.876305,-5.751387,-4.265584,-3.3881252,-3.6171482,-3.9624422,-4.1873264,-2.7615933,-1.5561483,-0.8848105,-0.4679971,-0.12723947,0.06817217,0.14850712,0.14011627,0.07333109,-0.108636804,-0.38507992,-0.71297026,-1.0352752,-1.4205102,-1.7765164,-2.1285176,-2.5260932,-3.3363137,-3.4519792,-3.6819017,-4.231811,-3.8567386,-3.559473,-3.454788,-3.5860393,-4.206563,-4.1873384,-3.360049,-2.9181607,-3.038815,-2.9781005,-3.2527592,-3.9729536,-4.8256283,-7.151822,-9.084637,-9.606199,-9.185634,-10.170008,-8.950814,-7.752543,-7.7499228,-8.40731,-9.713127,-11.238577,-11.038532,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
