-8.95534,-10.631396,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.558362,-7.3368473,-5.7782316,-5.7269707,-6.624572,-3.0533333,-0.8387131,0.6500096,1.1895484,0.6863593,0.6289429,0.5257819,1.0548726,0.697821,-0.26029015,-0.7895741,-1.1960639,-1.9526551,-1.7593805,-1.8753904,-2.0589123,-2.156412,-2.4557023,-3.154454,-4.196267,-5.3886743,-4.4438777,-3.7414246,-3.7013628,-4.090612,-5.2078123,-5.6869793,-5.5658937,-5.441094,-5.7960944,-6.226003,-5.4456224,-5.083329,-5.4775047,-6.36994,-6.4621754,-6.692267,-6.162542,-6.1082277,-6.2956214,-6.174456,-5.3610296,-5.4776864,-5.4462924,-5.7702603,-6.033431,-6.1875744,-5.65395,-5.413412,-4.9950004,-4.9402294,-4.0251412,-3.918224,-5.2930593,-6.4373174,-6.497498,-6.3983746,-7.0182858,-4.3254046,-2.2813115,-1.4073933,-0.86646324,-1.0296029,-1.4000912,-1.916029,-3.2559192,-4.008822,-4.4571695,-5.1614013,-5.1716604,-5.9198203,-8.286029,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.459966,-8.689446,-7.660581,-7.093118,-6.6499524,-6.6282682,-6.04564,-6.3058696,-6.457349,-6.484579,-7.0214453,-7.228541,-7.5394907,-8.189382,-10.530027,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.981094,-10.76212,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.113173,-7.7247825,-6.4557858,-6.343197,-7.1489644,-3.1392722,-1.561142,0.4339097,1.543021,1.6965826,1.4618295,0.63916546,0.7799809,0.57841444,-0.5082308,-0.6959987,-1.3079715,-2.4609232,-2.427021,-3.2511883,-3.870121,-4.0575733,-4.087956,-4.91902,-5.552859,-6.048562,-5.580119,-5.3155327,-5.2847366,-5.357835,-5.870477,-5.7947016,-6.563134,-6.4378486,-6.482886,-6.327843,-5.4970765,-5.3391423,-5.478321,-5.791889,-6.372807,-6.130645,-5.401038,-5.07789,-4.985567,-5.0172014,-4.991632,-4.848813,-4.937098,-4.876303,-4.624697,-4.718303,-5.155864,-5.1409135,-5.0303955,-5.3963437,-4.3342857,-4.0432334,-5.3709955,-6.588605,-7.589248,-7.2678347,-7.583475,-4.5891385,-2.9179332,-2.6698093,-2.0383868,-2.3358438,-3.0849836,-3.6094608,-4.4541473,-5.3966913,-5.688478,-6.570538,-6.9989886,-7.442458,-8.772912,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.919997,-9.978288,-8.999127,-9.217402,-7.8605385,-7.513284,-7.671762,-7.5907063,-8.302155,-8.108672,-8.618499,-8.761362,-8.991262,-9.153369,-10.910198,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.964724,-10.741255,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.38307,-7.8923793,-7.5267124,-8.142058,-3.4215822,-1.8156286,-0.19523783,0.9705162,1.7562325,1.4585097,-0.29393527,-0.48297894,-0.6122373,-1.0421978,-1.050894,-1.8131183,-3.1419914,-3.5478044,-4.5443497,-4.1980076,-4.2938657,-4.6840925,-4.9544597,-4.7086535,-4.985561,-4.9466696,-4.9627137,-5.0030923,-4.8897405,-4.9556556,-5.526125,-5.691907,-6.2432766,-5.753822,-5.0408807,-4.7504673,-4.3658233,-4.088131,-4.104121,-4.2976003,-4.220542,-3.6935055,-3.2297628,-2.8914497,-2.7049482,-2.623052,-2.5832908,-2.4935915,-2.4114914,-2.3230615,-2.2365673,-2.1545455,-2.1508923,-2.1835234,-2.2864602,-2.2601237,-2.6020408,-4.2093363,-6.3306885,-8.565535,-8.023406,-8.339137,-5.0547104,-4.53737,-2.8977373,-2.7921832,-3.5918577,-3.6769109,-5.4143534,-6.0007777,-6.34498,-6.435453,-7.509217,-7.775478,-8.854018,-9.524829,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.534454,-9.33168,-8.827169,-8.587591,-8.939837,-9.21296,-8.371817,-8.423344,-8.87776,-8.93186,-8.962604,-9.72817,-10.360538,-11.429223,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.933115,-10.704861,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.194879,-8.062405,-7.816578,-8.48016,-3.874353,-2.8484182,-0.67322546,0.35493276,0.67808557,0.8083215,0.43606505,-0.53709465,-0.24900632,-0.38016784,-1.6820099,-2.0643783,-2.0457358,-1.8444918,-1.9335988,-1.8756196,-1.8652484,-1.8370273,-1.8501022,-1.8915683,-1.9331487,-2.0186114,-2.0625958,-2.1070151,-2.12973,-2.1362786,-2.1379192,-2.1441214,-2.1097772,-2.0187373,-1.7981602,-1.5216403,-1.3106554,-1.1065102,-0.8810402,-0.70978606,-0.5634183,-0.4347101,-0.35150936,-0.30172595,-0.27202344,-0.25942943,-0.24963737,-0.24036866,-0.22369577,-0.19584772,-0.16535315,-0.15774232,-0.17980105,-0.26251015,-0.45121974,-0.90482813,-1.9308864,-3.6008294,-5.7417006,-8.015387,-8.422564,-8.810779,-5.6340723,-4.2292657,-3.6998844,-3.5428495,-4.3522143,-4.426216,-5.427803,-6.189039,-6.71811,-7.426948,-7.936432,-8.848171,-9.515788,-10.559328,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.989112,-9.658127,-9.025913,-9.418039,-9.684603,-9.669301,-9.45661,-8.971608,-9.18275,-9.659925,-9.978371,-9.908323,-11.274574,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.997183,-10.770787,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.849802,-8.8837385,-8.577875,-9.063617,-4.320912,-3.0345023,-1.121671,0.12119813,-0.2214635,0.5593813,0.50640255,0.25083366,0.75590664,0.90620214,0.6643218,0.5363347,0.48001102,0.40866774,0.37958306,0.316296,0.2696815,0.2344212,0.18863876,0.11843132,0.05656789,0.024204817,-0.018164039,-0.065252826,-0.096788555,-0.13506989,-0.19705796,-0.2560101,-0.29149744,-0.31204692,-0.31253466,-0.30614233,-0.32218656,-0.31265762,-0.29106715,-0.3278715,-0.3702324,-0.4598852,-0.57089466,-0.67458826,-0.7561167,-0.772551,-0.7898078,-0.8330397,-0.86993307,-0.8861014,-0.9236463,-0.9666303,-1.020618,-1.1243157,-1.2967168,-1.6703398,-2.7693594,-4.6188393,-6.2426834,-7.8506217,-8.77282,-9.09056,-6.0440855,-4.6734037,-4.8745985,-4.9007654,-4.964381,-5.636702,-6.470512,-6.371536,-7.111083,-9.0803175,-9.456014,-10.097158,-9.630231,-10.714663,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.304128,-10.257004,-10.194249,-9.921493,-9.963649,-10.271623,-10.393942,-9.816748,-9.556679,-10.258162,-10.863726,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.996212,-10.766662,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.390304,-8.886957,-8.48556,-9.016702,-4.4535565,-2.5015006,-1.1777475,-0.11278924,-0.0696508,0.5335305,0.05337675,0.07183943,0.5978206,0.82363373,0.789186,0.6653201,0.5232558,0.3970068,0.3025802,0.15158705,0.037274987,-0.06957335,-0.17234881,-0.28907073,-0.3510371,-0.34017247,-0.32082078,-0.38772252,-0.4504751,-0.53410953,-0.7027756,-0.8456216,-0.9484926,-1.0995789,-1.2200252,-1.3767709,-1.6207473,-1.8081021,-1.9630436,-2.2504845,-2.4865296,-2.5804296,-2.8756466,-3.053293,-3.0901613,-3.3424563,-3.2406883,-3.313299,-3.4497004,-3.5024717,-3.4776368,-3.4954555,-3.7016947,-3.968951,-3.6089454,-3.5402946,-3.5903542,-4.7195477,-6.884356,-8.198382,-8.801479,-9.328036,-6.351294,-5.073811,-5.132847,-6.3173194,-6.171073,-6.511486,-7.4720736,-6.7956624,-7.293298,-8.964471,-9.574777,-9.413437,-9.745301,-11.001175,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.224453,-10.867766,-11.143349,-11.342464,-11.40037,-10.219083,-10.292827,-11.147214,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.939521,-10.707946,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.31017,-8.220695,-7.8957453,-8.939146,-4.528417,-2.7196991,-1.7488147,-0.46128133,0.19544233,0.38289133,-0.61388755,-1.1916499,-1.614443,-1.4525423,-1.3718927,-1.5583293,-1.6670759,-1.9339551,-2.137388,-2.3662465,-2.7375188,-2.860535,-3.0835867,-3.3261926,-3.5087185,-3.3006754,-3.2613308,-3.2509098,-3.204896,-3.4985883,-4.141078,-4.029336,-4.3157935,-4.595349,-4.321099,-3.9054205,-3.6402776,-4.0513115,-4.323062,-4.171029,-4.0790725,-3.7751524,-3.9310632,-4.074928,-3.7637813,-3.8618367,-4.317882,-4.0706244,-3.9152586,-3.586938,-3.1980915,-2.8404543,-2.712671,-2.5504231,-2.112867,-1.8797297,-2.4806073,-4.6243,-7.5515003,-8.144085,-8.969569,-9.337656,-6.9548993,-6.0139704,-5.799186,-5.9389434,-6.537681,-7.1851797,-7.083552,-7.4543376,-8.822657,-9.315236,-10.050355,-10.047463,-10.615015,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.493093,-11.453706,-11.512925,-11.512925,-11.367798,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.957478,-10.725238,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.131459,-8.129661,-7.8819923,-8.981965,-4.827424,-3.1369362,-1.9582151,-0.44582593,0.42237172,0.0388811,-0.96966296,-2.7864225,-3.5017838,-3.3781836,-3.9370322,-3.3641815,-3.2027187,-3.5409656,-3.453413,-3.8607657,-4.495225,-4.068676,-3.9361033,-3.8998127,-3.791736,-4.1937904,-4.5819373,-4.7154617,-4.095012,-4.4399524,-5.0324016,-4.5590773,-5.3735332,-4.4306226,-4.133457,-3.702685,-3.5209844,-3.485783,-2.7093697,-2.2528317,-1.8562423,-1.3146477,-0.98089904,-0.7651374,-0.62784,-0.6255325,-0.6154066,-0.5474336,-0.5157631,-0.44241622,-0.37434152,-0.31361663,-0.29458687,-0.27637982,-0.35103568,-0.8357899,-2.1530628,-4.777381,-6.7630806,-7.790658,-9.562696,-9.805848,-7.9521265,-7.2790384,-7.4267673,-7.3006215,-8.053409,-8.53617,-8.409104,-9.373521,-10.175268,-11.065807,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.991998,-10.759714,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.416402,-8.588551,-8.315882,-9.34801,-5.2492547,-3.671728,-2.0504315,-0.3664885,-0.012647461,-0.72080624,-1.7471728,-2.820168,-3.1676333,-2.8810759,-3.5036683,-3.5777452,-3.3706102,-3.2717786,-3.6020982,-3.5936928,-3.2836199,-3.0247161,-2.8270037,-2.9240706,-2.72111,-2.9845707,-3.0195177,-3.0315106,-2.766606,-2.6238005,-2.5331912,-2.438746,-2.215242,-2.0305197,-1.6272166,-1.2086762,-0.9177358,-0.6802061,-0.45807377,-0.28378952,-0.18944639,-0.12791398,-0.13223135,-0.17969647,-0.24708426,-0.2797431,-0.2983993,-0.34198508,-0.39376304,-0.42951867,-0.46801263,-0.5130318,-0.5578676,-0.6216863,-0.82024074,-1.4093363,-2.8503597,-5.6816206,-7.258396,-7.670166,-9.575399,-10.175132,-8.608281,-7.438964,-7.745406,-8.09115,-8.716369,-8.9154215,-9.685203,-9.991568,-11.448748,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.991006,-10.758624,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.259507,-9.4515505,-9.040941,-9.94374,-5.727565,-4.2346377,-2.1214802,-1.1869252,-1.0395987,-0.9367072,-2.5769088,-2.337175,-1.5545591,-1.2131691,-1.4002662,-1.2930434,-1.2131655,-1.0081339,-0.9158501,-0.7190503,-0.57731324,-0.40649307,-0.3251511,-0.29177782,-0.31132853,-0.37483037,-0.53479224,-0.47928444,-0.37605268,-0.269601,-0.17217278,-0.11634492,-0.04090882,0.03222481,0.11038382,0.1166699,0.021250887,-0.14230962,-0.28282964,-0.46878195,-0.7081057,-1.0600598,-1.4742348,-1.8053181,-2.210585,-2.3798165,-2.393756,-2.3082168,-2.5280802,-2.5814443,-2.6462972,-2.708168,-2.8850312,-2.9669144,-3.0487287,-2.9003403,-4.1167393,-6.1124187,-7.5079675,-7.6292934,-9.061013,-10.154112,-9.179042,-7.3429317,-7.264258,-8.642409,-9.617181,-9.640972,-10.629215,-10.371462,-11.47938,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
