0.018031,0.039225,0.45026,0.62783,0.97529,1.2588,1.9996,1.3016,2.4414,2.2214,1.3635,0.99969,0.97639,1.5382,1.091,0.55064
1.8141,1.9443,2.0289,2.3215,2.1779,2.0815,3.1745,3.0479,4.0462,3.9618,3.352,2.5731,2.924,2.4249,2.044,2.1216
0.66545,0.76449,0.87186,1.5002,1.8836,1.9982,2.8247,2.1792,3.2981,3.2174,2.5103,2.1002,1.6004,2.4705,2.0197,1.613
1.4809,1.6659,1.5859,2.3275,2.7129,2.7553,3.5986,3.0654,4.3187,4.3203,3.7499,3.1783,2.5401,3.3566,2.8444,2.8213
-0.35417,0.61455,1.5473,0.48709,0.095136,-0.1254,0.91676,1.0693,0.88606,0.55099,0.33395,0.26542,-0.27023,-0.034827,-0.20514,-0.087319
1.6502,1.729,1.9875,2.1503,1.9539,1.7677,2.7712,3.0731,3.3363,3.3712,2.9933,2.5592,2.7504,1.8725,2.2106,1.2503
1.5231,1.7696,1.6482,2.157,2.2451,2.0205,3.0703,2.7803,4.0313,3.8952,3.3069,2.5592,2.6911,2.4493,1.9533,2.1564
1.3948,1.5653,1.7885,1.9828,1.8458,1.5007,2.633,2.9604,3.2229,3.1729,2.8789,2.4735,2.485,1.7282,2.2068,1.0223
1.1892,1.2777,1.4344,2.0773,2.5932,2.4683,3.3438,2.8168,3.7885,3.9366,3.3572,2.9933,2.1514,3.0082,2.6479,2.3126
-2.4381,-2.4624,-1.2328,-1.8231,-1.8724,-1.8401,-1.0205,-0.938,-0.84366,-0.2716,-0.87982,-1.9202,-1.6799,-1.2806,-2.5025,-2.2768
1.9494,1.8239,2.1293,2.3612,2.2068,2.1089,3.1179,3.3046,3.2743,3.5206,3.3002,2.774,2.881,2.2189,2.5371,1.5537
-2.3536,-2.2869,-1.7325,-2.0081,-1.7557,-1.7132,-1.3426,-0.92446,-0.72252,-0.39412,-0.85315,-1.9351,-1.4409,-1.2019,-1.9914,-2.0598
1.7023,1.9512,1.8577,2.3846,2.5054,2.3429,3.4137,2.9952,4.3173,4.273,3.6694,2.8821,2.8117,2.96,2.3486,2.5203
1.1824,1.285,1.3621,2.1045,2.5573,2.6082,3.3526,3.0375,3.8853,4.1504,3.6573,3.1933,2.0295,3.1939,2.8639,2.5386
1.8741,1.5202,1.9456,2.569,3.0131,3.1394,3.8509,3.6937,3.7903,4.2509,3.9576,3.6269,2.5379,3.6731,3.5086,2.7784
-1.7342,-1.919,-1.3951,-1.4552,-0.86764,-0.59894,-0.3495,-0.61368,0.27297,0.64335,0.060595,-0.29228,-0.7305,-0.65231,-0.47493,-0.41558
1.9151,1.6665,2.1197,2.3833,2.4961,2.5364,3.344,3.4968,2.9995,3.6037,3.4792,3.176,2.7364,2.8965,3.0272,1.8859
-0.51058,0.29618,0.8002,0.11395,-0.44483,0.39056,0.34755,1.3643,1.1406,1.033,0.66703,-0.083582,-0.32714,-0.10642,-0.12448,0.18133
1.3664,1.4077,1.5707,2.2857,2.7763,2.8664,3.6378,3.2131,4.0342,4.2384,3.7527,3.3772,2.2387,3.484,3.1218,2.7707
1.629,1.3925,1.9504,2.3375,2.661,2.768,3.5174,3.3546,3.2679,3.81,3.5211,3.2684,2.3685,3.2404,3.1329,2.3154
-0.43936,-0.58124,0.30161,-0.11023,0.026873,0.1911,0.70223,0.31876,1.0452,1.0946,0.29385,-0.2063,-0.037993,-0.21791,-0.041281,-0.64769
-1.1628,-1.2119,-0.17491,-0.31781,-1.0482,-1.1313,-0.52937,-0.48774,0.33622,0.52533,0.4274,-0.77213,-0.79781,-0.76902,-0.64477,-1.0761
1.3533,1.4534,1.5109,2.2778,2.7419,2.8035,3.6057,3.097,4.0499,4.171,3.6351,3.2388,2.2989,3.3731,2.9998,2.6772
1.988,1.701,2.0739,2.6478,3.2473,3.253,3.8356,3.9194,4.2911,4.613,4.3879,3.751,2.7332,3.8668,3.6841,3.1715
1.2384,1.3147,1.3602,2.1497,2.6321,2.6887,3.4976,3.0166,4.0124,4.0938,3.5707,3.1346,2.1767,3.2935,2.9018,2.5738
1.9727,1.7285,2.1357,2.654,2.9261,3.0286,3.7864,3.7922,3.4653,4.057,3.9007,3.6291,2.7095,3.4402,3.5171,2.5693
0.11149,-0.95779,0.50294,0.3994,1.2071,1.1031,1.327,1.1017,1.6749,1.525,1.3596,0.99801,0.57442,0.94587,0.82695,0.74008
1.5319,0.884,2.2287,2.0957,1.3887,1.9878,1.6891,2.3885,2.6944,2.4901,2.7678,2.0812,1.4554,2.0326,1.6304,1.752
1.0192,1.0085,1.2531,1.911,2.4723,2.5065,3.1275,2.9606,3.6117,3.974,3.5317,3.0537,1.8495,3.0561,2.7998,2.4247
-1.494,-1.7472,-1.4001,-1.327,-1.0617,-0.6685,-0.42462,-0.29407,0.17142,0.31575,0.12646,-1.3166,-0.90298,-1.1184,-0.77903,-1.3163
-0.43891,-0.74966,-0.44901,-0.36252,0.013989,0.088932,0.44838,0.72046,0.17015,0.65456,0.77292,-0.23772,-0.40041,-0.31043,-0.68064,-0.48104
-0.098778,-0.7514,-0.53157,0.18995,-0.23991,0.089465,0.94936,1.2219,0.56345,1.1077,1.4103,0.2352,0.1898,0.25998,0.0036388,-0.017813
-1.5363,-1.488,-0.78572,-0.74673,0.51597,-0.95398,0.37524,0.31212,-0.30734,-0.14852,-0.038384,-1.0243,-0.62627,-0.93848,-0.26249,-0.22918
-1.6379,-1.5322,-0.96541,-1.173,-1.5072,-1.5495,-1.3695,-0.61271,-0.053014,-0.35077,-0.53578,-0.7495,-1.4474,-1.6319,-1.1881,-2.1327
