-1.4646,-1.7588,-1.3859,-0.436,-1.2784,3.8515,5.6455,3.7173,2.8104,3.1587,0.48105,0.65858,0.18432,0.20874,-0.66614,-0.88099
-0.13068,0.46104,-0.073371,0.52839,0.41317,5.1925,6.777,4.9888,4.0691,4.5348,1.9536,1.6001,0.55989,0.79331,0.53453,0.82759
-1.1553,-1.3107,-0.82159,0.19933,-0.69241,5.2622,6.4839,4.9121,4.0915,4.5385,1.6003,1.6836,0.76109,0.75117,-0.62051,-0.42958
-0.051349,-0.24184,-0.14142,0.78702,0.4212,6.4243,7.2666,5.7775,5.2175,5.6293,2.8446,2.2856,1.2988,1.2936,0.49382,0.54588
-0.38905,-0.055367,0.16792,0.18477,-0.054148,3.2014,4.1976,3.4515,2.6471,2.8109,1.1887,0.0019345,-0.082446,-0.15556,-0.3787,-0.29379
-0.82152,0.227,-0.45386,-0.014619,-0.1668,2.676,6.3936,4.5865,2.1406,2.1666,0.51663,0.32726,-0.45979,-0.21177,-0.3054,0.44159
-0.15817,-0.095425,-0.66684,0.088878,0.32775,5.742,6.8149,5.1953,4.4441,4.9653,2.1085,1.7136,0.45118,0.61752,-0.068736,0.49454
-0.71673,0.31751,-0.51326,-0.098579,-0.2225,2.2942,6.3246,4.5901,1.964,1.651,0.26514,0.1981,-0.28745,-0.1731,-0.38988,0.47726
0.092048,-0.57694,-0.35279,0.10143,0.24436,6.3903,7.1265,5.8256,5.1437,5.5709,2.5556,2.3074,0.7721,0.92694,-0.059219,-0.22591
-3.032,-2.6346,-2.925,-2.6568,-2.3749,-0.71943,0.67507,-1.4383,-1.9897,-1.5684,-2.0946,-2.2772,-2.2924,-2.3758,-2.5288,-3.1829
-0.71902,0.43486,-0.17015,0.26554,-0.0043717,2.4564,6.4887,4.7433,2.3285,1.8643,0.7213,0.58309,-0.093336,-0.014147,0.026388,0.57848
-3.2198,-3.1204,-3.1051,-3.3176,-2.8187,-0.39359,0.71479,-0.61931,-1.5333,-1.1695,-2.0696,-2.1787,-2.3173,-2.3435,-2.382,-2.989
0.22403,0.16134,-0.017731,0.73426,0.78883,6.1466,7.1772,5.6046,4.9426,5.3675,2.6952,2.2102,1.1151,1.0971,0.87095,0.92202
0.10362,-0.62946,-0.18367,0.4012,0.32008,6.4604,7.1572,5.8685,5.2628,5.6083,2.7878,2.2136,0.99787,0.99613,0.66419,-0.0022971
