1.3167,1.0057,1.3776,1.4071,1.6928,1.5775,1.9706,2.0865,1.6243,1.2429,1.1505,1.0869,1.4655,1.6167,0.76302,1.1819
2.2011,1.9785,2.3098,2.4298,2.8911,3.3082,3.1821,3.1146,2.7546,2.5284,1.87,2.378,2.8283,2.7218,2.4959,2.7531
2.3161,1.8185,2.3703,2.3818,2.6282,2.6395,2.9514,3.0593,2.7418,2.2869,2.0822,2.2674,2.4939,2.7638,1.5775,2.2811
3.2688,2.7434,3.191,3.4031,3.5989,3.7394,3.9413,4.0147,3.7467,3.2659,2.8806,3.305,3.6005,3.741,2.6362,3.3321
-0.19671,0.66889,1.2989,0.95793,0.45023,0.27339,0.45976,1.0258,0.16281,-0.0012881,0.12649,-0.099591,0.051717,0.017668,-0.082441,-0.36719
0.83765,1.005,1.9137,1.4348,2.0483,2.5302,2.404,2.3689,2.0598,2.0529,2.1201,1.8582,2.2081,2.3963,2.1633,2.3903
2.4286,2.1691,2.5229,2.6535,3.0589,3.3085,3.2653,3.3491,2.9796,2.7189,1.8804,2.5032,2.9197,2.9691,2.3106,2.7849
0.82745,0.8463,1.7144,1.1868,1.8325,2.2579,2.2438,2.2411,1.871,1.8436,2.0934,1.637,2.0432,2.361,1.9643,2.2066
2.9623,2.3658,3.0965,3.1102,3.1916,3.2764,3.5523,3.7014,3.5083,2.9359,2.5631,2.9902,3.1329,3.4418,2.0905,3.0087
-2.0109,-2.0919,-1.721,-1.4358,-2.278,-2.1424,-1.8318,-1.6305,-2.2234,-2.2869,-1.8447,-2.1394,-1.9176,-1.4177,-2.3955,-1.7362
1.1745,1.1595,2.2364,1.5194,2.1729,2.5287,2.6138,2.5332,2.3994,2.19,2.4132,2.2194,2.3203,2.6586,2.286,2.5241
-2.2921,-1.9974,-1.6858,-1.4151,-1.946,-1.832,-1.7771,-1.3303,-1.9883,-1.8466,-1.7909,-1.8686,-1.7719,-1.4019,-2.3077,-1.6923
2.9492,2.5279,2.8485,3.0316,3.3953,3.6686,3.6788,3.7729,3.3821,3.0127,2.313,2.9806,3.2543,3.3663,2.6245,3.1057
3.0965,2.5036,3.1953,3.2126,3.3177,3.4323,3.6751,3.843,3.6785,3.1121,2.7924,3.2214,3.3548,3.673,2.2503,3.1518
3.3176,2.5967,3.4508,3.3889,3.4768,3.4221,3.9797,4.0954,3.9314,3.3573,3.5477,3.584,3.6624,4.0252,2.6102,3.458
-0.30701,-0.662,-0.40064,-0.15404,0.039346,0.017343,0.24188,0.40774,0.082107,-0.49841,-0.92244,-0.21732,-0.14587,0.078143,-1.0015,-0.46861
2.1551,1.5144,2.7148,2.2821,2.479,2.5232,3.0833,3.1278,3.0363,2.5725,3.0159,2.8165,2.7956,3.2514,2.292,2.8425
0.33922,0.092015,1.2104,0.39815,-0.13248,0.15408,0.50409,0.5086,-0.64445,-0.39204,-0.55406,-0.14586,-0.028429,0.014646,-0.17137,0.0070094
3.32,2.6457,3.3227,3.4003,3.4983,3.586,3.9442,4.0358,3.8268,3.2492,3.1625,3.4209,3.5677,3.8672,2.4778,3.3516
2.8522,2.1219,3.0704,2.9013,2.9931,2.9617,3.5445,3.5926,3.5087,2.8957,3.1513,3.1209,3.1684,3.6144,2.2622,3.0704
-0.078995,0.33937,-0.066581,0.25991,0.012889,-0.17623,0.46724,0.15235,0.16513,-0.66652,-0.29854,-0.94955,-0.395,-0.64156,-0.03974,-1.144
-0.97104,-1.0606,0.67678,-0.22421,-0.29405,0.013003,0.13054,0.60173,-0.27007,-0.24381,-1.1009,-0.31302,-0.29082,0.20505,-0.60671,-0.73797
3.2435,2.6273,3.2778,3.359,3.4793,3.5607,3.8875,3.9706,3.7524,3.1981,3.0256,3.3305,3.4806,3.7717,2.4276,3.2904
3.4965,3.2058,3.7828,3.77,3.8943,3.6665,3.969,4.5556,4.0133,3.7443,3.4742,3.8732,3.9586,4.1038,2.8547,3.5973
3.1457,2.5577,3.1887,3.2434,3.3859,3.4753,3.7716,3.8805,3.6434,3.1234,2.9212,3.2314,3.4149,3.6787,2.3474,3.1824
3.0652,2.3237,3.1993,3.1095,3.1884,3.1213,3.7669,3.8293,3.6975,3.1598,3.5076,3.4949,3.4099,3.8476,2.5918,3.3471
0.87904,0.6923,0.92216,1.0095,1.2694,1.0668,1.5013,1.86,1.4013,0.85177,0.45456,0.49838,0.99921,1.0345,0.37761,0.78214
1.8055,1.5042,2.2552,1.6722,2.1724,1.5558,1.2697,2.7859,1.9391,1.1671,1.62,1.2721,1.8517,1.7735,1.8526,1.5823
2.8622,2.2906,3.0121,3.0554,3.1288,3.1577,3.475,3.7139,3.4696,2.9309,2.6633,3.0637,3.198,3.4766,2.0729,2.9775
-1.7782,-1.6434,-1.0183,-0.9478,-1.1956,-1.4603,-1.0293,-1.0283,-1.0883,-1.1952,-1.4736,-1.6906,-1.1172,-0.62573,-1.7682,-1.1907
-0.2315,-0.67979,0.12937,-0.13707,-0.20958,0.1944,-0.096362,0.080539,-0.045968,-0.56377,-0.91025,-0.44874,-0.11654,-0.0071074,-0.94467,-0.6902
-0.059754,0.068691,0.41483,-0.1151,0.24205,0.35587,0.036784,0.21916,-0.092589,-0.17712,-0.088183,0.21551,0.49413,0.38413,-0.40509,-0.33822
-0.89296,-0.15514,-0.32782,-0.095101,-0.2719,-0.55205,0.14858,0.22113,0.026167,0.29281,-0.39659,-0.1559,-0.47493,-0.40837,-0.044704,-0.22404
-1.36,-1.9672,-1.1731,-1.2118,-1.1432,-1.7677,-1.3369,-0.82561,-1.5402,-1.0676,-1.3085,-1.4888,-0.7064,-1.183,-1.2652,-1.5018
-1.0281,-0.57222,-0.1259,-0.39436,-0.63225,-0.12262,-0.63858,-0.25365,-0.81976,-0.77495,-1.3738,-0.76055,0.088933,-0.42221,-0.55182,-0.43347
-1.2258,-1.3662,-0.34081,-1.1544,-1.566,-1.2661,-0.92603,-0.6621,-1.2462,-1.7149,-1.7507,-1.4005,-1.0971,-1.427,-1.3229,-1.4362
1.706,1.9039,2.3736,2.0146,2.4592,1.7838,1.6911,3.2148,2.3312,1.5118,1.8603,1.6059,1.8268,1.7646,1.4152,1.821
-1.0063,-1.2677,-1.0076,-0.86933,-0.67676,-0.54792,-0.94906,-0.40444,-1.0965,-0.86152,-0.97911,-0.82866,-0.8594,-1.123,-1.023,-1.1845
1.4827,1.1822,1.7902,1.5843,1.907,1.5944,2.0583,2.6803,1.9363,0.9778,2.2479,1.5719,2.4308,1.8936,1.7939,1.6863
-1.1959,-0.86725,-0.26752,-0.72469,-0.94817,-0.79301,-0.71509,-0.069616,-1.1052,-0.86521,-1.3719,-0.87176,-0.86042,-1.1385,-1.0448,-0.76012
2.6885,2.8215,3.1091,3.1385,3.2405,2.6695,2.6471,4.1413,3.0118,3.1047,2.8441,3.5311,3.1007,3.1759,2.1316,2.7146
-0.513,-0.13195,0.24926,-0.54834,-0.03454,0.40158,-0.53488,-0.23157,-0.442,-0.37794,-0.64589,-0.84805,0.31199,0.35223,-0.71238,-0.58827
1.1846,1.2005,1.7016,1.1033,1.5902,1.1271,0.38601,2.3096,1.3454,0.5894,0.794,0.94709,0.67709,0.97875,1.0788,0.93622
