2.3159,2.5803,2.7419,1.9497,2.4887,3.8438,4.4789,3.4992,3.1207,2.967,2.755,3.2875,2.6708,3.2045,3.1383,4.1371
3.4209,3.8135,3.8708,3.6549,3.7968,4.105,6.1248,4.8535,4.0999,3.8961,4.0131,4.1435,3.5855,3.7792,3.8556,5.0044
3.3104,3.4837,3.405,3.0585,3.2676,5.0915,5.6618,4.5417,3.8947,3.9053,3.6802,4.3269,3.5439,4.0554,3.9181,5.1724
4.3342,4.5975,4.3077,4.2153,4.2248,5.9749,6.6898,5.5033,4.7084,4.7419,4.6939,5.3328,4.4759,4.9052,4.7633,6.1399
0.58006,2.5724,1.2545,1.3027,1.0984,1.8798,2.3928,0.71387,1.8807,0.76885,0.94049,1.0165,0.54999,0.38933,0.85111,1.5162
2.8082,3.0101,3.2742,3.3613,3.2631,4.3739,5.7746,4.0645,3.5023,3.3786,3.0944,3.1647,2.7998,2.8289,2.8591,3.8763
3.6281,3.945,3.849,3.6055,3.7489,4.7215,6.1078,5.02,4.0938,4.047,4.2188,4.497,3.7533,3.9896,4.0113,5.3237
2.6346,3.205,3.0907,3.2215,3.023,4.36,5.5105,3.8428,3.3835,3.2538,2.9031,3.145,2.7219,2.6915,2.6965,3.733
4.0301,4.1354,3.795,4.064,3.8117,6.1612,6.5754,5.2563,4.3311,4.5225,4.3914,5.0786,4.1135,4.4469,4.3962,5.9208
-1.314,-0.4174,-0.57099,-0.79709,-0.66054,-0.47744,0.3268,-0.039226,-0.58941,-0.77892,-1.1055,-0.97729,-1.4248,-1.7823,-0.54571,-0.21746
3.0331,3.1903,3.3658,3.6335,3.592,4.9576,6.1305,4.1212,3.7488,3.6008,3.0199,3.516,3.0692,3.1681,3.0827,4.11
-1.2943,-0.86233,-0.59503,-0.66746,-0.70202,-0.8288,0.60397,-0.0057653,-0.66558,-0.68587,-1.3899,-1.0784,-1.5351,-1.5428,-0.27969,-0.41661
4.0008,4.3061,4.1213,3.9971,4.0663,5.3178,6.5191,5.3693,4.4309,4.4216,4.5431,4.9184,4.1997,4.4137,4.4283,5.801
4.1866,4.3321,3.8955,4.2342,3.9977,6.2884,6.7308,5.353,4.4183,4.5939,4.4744,5.2429,4.3302,4.6655,4.4984,6.0342
4.4772,4.5341,4.1395,4.5527,4.3729,6.5799,6.9814,5.3651,4.7936,4.9178,4.4153,5.45,4.5692,5.0538,4.7819,6.2199
0.77311,0.95162,0.53258,0.99217,1.112,2.4527,3.0566,1.6332,1.2046,1.1123,0.93312,1.6596,0.83186,1.0092,0.97634,2.4077
3.6128,3.5669,3.4442,4.0189,3.7922,5.8462,6.4261,4.4102,4.0742,4.1474,3.251,4.4026,3.6226,4.0336,3.7181,5.1011
0.90913,2.5034,1.5984,0.95414,1.745,1.6548,2.8571,1.0718,1.7945,1.5143,0.80188,1.3511,1.2009,0.87075,1.1949,1.849
4.3806,4.5491,4.158,4.3592,4.1976,6.3384,6.7931,5.4334,4.711,4.8247,4.5621,5.399,4.5047,4.9446,4.7571,6.2097
4.0066,4.0475,3.741,4.161,3.9222,6.2224,6.6284,4.9147,4.3646,4.5507,3.9216,4.9892,4.1073,4.5802,4.3406,5.7661
0.9326,1.6988,1.9296,1.0709,1.8535,2.5024,2.85,1.859,1.8994,1.473,1.7228,1.592,1.4989,1.3447,1.5498,1.9456
1.8263,2.2171,2.2036,0.9862,0.60626,2.7539,2.7813,1.9029,1.8973,1.8209,1.478,1.7884,1.4781,1.4352,1.653,2.6399
4.3053,4.4728,4.1259,4.2384,4.1267,6.2195,6.717,5.4203,4.6678,4.7755,4.5594,5.3228,4.4422,4.8917,4.7016,6.1321
4.8031,4.8667,4.3929,4.7531,4.8183,6.75,7.341,5.7108,4.7971,4.991,4.8439,5.6879,4.9003,5.0997,5.0925,6.4675
4.2086,4.3964,4.0781,4.1213,4.076,6.1156,6.6225,5.3423,4.5894,4.6713,4.4676,5.2371,4.345,4.809,4.6322,6.0475
4.2719,4.3241,3.8977,4.4752,4.1843,6.4219,6.8542,5.0419,4.6293,4.75,3.9752,5.1685,4.3562,4.8029,4.4365,5.8774
2.0329,1.8727,2.2417,2.6232,2.1556,3.9002,4.7779,2.9364,2.2389,2.616,2.4475,2.7374,2.2262,2.401,2.338,3.4877
2.8923,3.8071,3.3849,2.7466,3.4504,4.1773,4.8093,3.8393,3.9256,3.9546,3.5146,3.7849,3.0774,3.4801,2.9148,3.5259
4.0538,4.1091,3.6718,4.1187,3.8822,6.118,6.5974,5.0908,4.1319,4.3588,4.2476,5.0335,4.1565,4.4458,4.3287,5.8264
-0.52606,-0.093713,0.0035451,0.55196,0.1798,1.1412,1.7512,0.71739,0.29474,-0.031645,-0.90101,-0.22241,-0.43558,-1.0287,-0.14512,-0.28529
0.45999,0.88827,1.1345,0.57482,1.2848,2.3726,3.5155,1.6818,1.2926,1.1484,0.81426,1.0344,0.31204,0.63464,0.21892,0.92695
0.71729,1.1375,1.1083,1.216,1.8173,2.2215,3.9922,1.7844,1.7775,1.451,0.76027,1.289,0.83552,0.85938,0.58789,1.6646
0.24873,1.4399,0.16757,-0.83437,0.29376,0.84988,1.0561,0.82109,0.78188,0.80303,-0.060999,0.39613,0.16739,0.56734,-0.19252,-0.043196
-0.32847,0.80005,-0.34975,0.11663,0.2581,1.4094,1.2902,0.46784,0.21099,0.29092,0.10977,0.58596,-0.50491,-0.20634,-0.12332,0.13314
0.37431,1.0809,0.65789,0.40621,0.36243,1.0897,2.5808,1.008,1.2943,0.99263,0.52586,0.58309,-0.5179,-0.61149,0.55979,0.37939
1.7644,2.6022,2.4115,0.8577,0.74125,1.7098,1.6296,0.70023,2.2295,2.3888,1.4028,1.3008,1.0754,1.0385,1.9066,1.682
3.0228,3.985,3.0934,2.7306,3.6341,4.4557,5.3208,4.118,3.6776,4.0019,3.6612,4.0538,3.7286,3.8785,3.4443,3.962
-0.26634,0.47503,0.31652,0.46613,0.39152,0.72002,2.3778,1.6179,0.92954,0.73841,0.18842,0.44491,0.096611,-0.14205,0.47694,0.85612
3.0663,4.0559,3.3034,3.0955,3.2957,4.3205,4.5387,3.8657,3.9833,3.7912,3.3166,4.0283,2.8814,3.9234,3.3159,3.8995
1.5217,2.115,2.0483,0.88755,0.28925,1.7126,2.0715,1.2656,1.9432,2.2746,0.85507,1.2043,0.78745,0.9984,1.881,1.5032
4.0053,4.4208,3.7822,4.0331,4.3392,5.8031,6.7424,4.93,4.0849,4.3192,4.0694,4.7146,4.4732,4.3035,4.5221,5.47
0.21442,1.2721,0.76827,1.083,1.2131,1.9676,3.2254,1.3471,0.94799,0.83276,1.015,0.53924,0.35604,0.062767,-0.076639,0.54803
2.2334,2.9886,2.7276,2.0015,2.8785,3.3894,4.4676,3.1608,3.0509,3.329,2.8924,3.0391,2.8187,2.7969,2.3948,2.9782
0.93678,2.1195,0.88223,0.66722,1.2214,1.3248,3.0265,0.96388,1.7949,1.3422,1.028,0.85306,0.79204,0.28175,0.011349,0.54152
0.37835,1.6132,0.93308,0.60625,0.93367,1.9595,2.519,1.2701,1.1395,0.87166,0.74007,1.0267,0.44251,0.41774,0.50056,0.93088
0.77733,1.674,1.5185,1.5051,1.0563,2.1006,2.4249,2.3758,2.1727,2.1417,1.6119,1.4466,0.64181,0.50364,1.3171,1.5619
1.0359,1.7206,1.5357,1.2282,1.6584,1.7377,3.5131,2.5901,1.963,1.5763,1.5746,1.3701,1.2111,0.57843,0.73026,1.7586
0.81792,1.0661,1.4409,0.79222,1.2829,1.9722,2.3452,1.5536,1.2665,1.2489,1.3688,0.7561,1.0291,1.0751,0.97437,1.3282
1.4259,2.303,1.6521,1.7016,1.7872,4.0504,4.1325,3.0592,2.3576,1.8272,1.9962,2.679,1.7241,2.2329,1.9145,3.3837
4.0388,5.1568,4.3888,4.0632,4.0144,4.8245,5.089,3.5227,4.7675,3.783,4.222,3.9634,3.7015,3.8964,3.6051,3.6422
0.77771,1.3771,1.5533,0.7968,0.79853,1.2115,3.3548,2.1405,1.8937,1.3489,1.402,1.166,0.47049,0.21445,0.4012,1.5296
4.2016,4.9528,4.3067,4.0092,4.775,5.9394,6.6951,4.911,4.3965,4.6015,4.4666,4.7078,4.5277,4.4647,4.623,5.4424
3.0098,3.4585,2.7199,2.8943,3.354,4.9903,5.8412,4.1778,2.9796,3.6349,3.4713,3.9566,3.6039,3.3361,3.4927,4.5002
0.11687,0.41196,0.46102,-0.2086,0.60132,1.4147,3.0267,1.1076,1.0482,0.95625,0.32311,0.74034,0.37986,0.4294,0.55936,0.89
2.3924,3.8624,2.946,2.604,2.2379,3.2382,3.7935,2.362,3.2382,2.1986,2.9764,2.5805,2.0137,2.3327,2.1207,2.3873
0.59753,2.3242,1.8168,1.9582,1.8419,3.3622,3.8124,2.2918,2.1988,1.7894,1.9924,1.2837,0.83525,1.2222,1.8504,2.5861
2.5061,3.1919,2.7374,2.6459,2.3673,4.2541,4.2092,2.8249,3.2548,2.8313,2.2018,3.4324,2.2246,3.2134,2.3231,3.7217
1.7069,2.4852,1.8825,1.6369,1.7343,2.5663,2.5395,1.187,2.0734,1.1758,1.9927,0.86567,1.4534,0.50948,0.98201,0.5476
1.9755,1.9576,1.4946,2.014,2.1381,3.1208,4.0703,2.9733,2.9698,2.4617,1.4687,2.5086,2.0153,2.2658,2.2184,3.4407
-0.060844,3.0856,1.7398,0.98617,-0.18335,0.69482,1.3232,-0.081048,0.21475,0.2487,0.36321,0.28223,-0.20588,-0.14612,0.012791,0.17075
