0.15622,0.41281,0.96271,0.76709,1.9412,1.3429,3.3963,1.8304,1.9664,1.4156,1.2162,0.57314,0.22427,0.17421,0.042886,-0.12088
2.0625,1.7443,2.4025,2.5459,3.2373,2.829,4.9502,2.7559,3.4483,2.5482,2.7855,2.2049,1.9556,2.3077,1.9882,2.3487
0.92862,1.2051,1.8094,1.5978,2.8791,2.1963,4.4824,2.7721,3.2783,2.1623,2.2536,1.379,0.83406,0.94404,0.76185,0.41709
1.6729,2.0446,2.5322,2.427,3.8305,2.9702,5.4687,3.4917,4.3805,2.8714,3.2099,2.153,1.9116,1.8924,1.61,1.1134
1.5251,2.3732,1.513,1.6438,1.8308,1.0754,1.3972,0.42102,0.62431,-0.15069,0.0061069,-0.33424,-0.5301,-0.1929,-0.2793,-0.43525
1.881,1.4407,1.9843,2.1501,2.0203,2.2416,4.5064,2.4819,2.5278,2.5864,2.3961,2.0482,1.6713,2.311,1.8633,2.5118
1.7521,1.5716,2.2146,2.525,3.4088,2.7726,4.9864,2.7807,3.7501,2.5091,2.8289,2.0931,1.8799,1.9762,1.7181,1.8794
1.69,1.4353,1.9117,2.0187,1.4971,1.9667,4.3085,2.4593,2.4281,2.4824,2.2401,1.8244,1.4691,2.1384,1.7486,2.3584
1.6247,1.5905,2.1144,2.274,3.5816,2.7059,5.3347,3.2831,4.2757,2.7664,3.0828,2.0116,1.5616,1.605,1.2437,0.78669
-1.9099,-1.0688,-1.5348,-1.2796,-1.4559,-1.0331,-0.10211,-1.5337,-2.0103,-2.0113,-1.4044,-2.3183,-2.3934,-2.3652,-1.8636,-2.1322
2.1335,1.6015,2.1541,2.2258,1.9825,2.4675,4.7961,2.7639,2.5937,2.7441,2.5403,2.2256,1.8117,2.5428,1.9449,2.6836
-2.1938,-1.706,-1.8632,-1.7872,-1.0569,-0.73367,-0.14734,-1.3788,-2.1528,-2.1212,-1.5576,-2.2065,-1.9988,-2.3341,-1.8198,-2.0291
1.9533,2.0017,2.5701,2.5784,3.6767,3.0137,5.3524,3.2125,4.173,2.689,3.1189,2.1708,1.993,2.0802,1.9263,1.7835
1.5281,1.7602,2.1403,2.0777,3.5076,2.5463,5.4155,3.3803,4.3948,2.7824,3.1603,1.9023,1.6912,1.5623,1.1398,0.90615
2.0166,2.1858,2.5965,1.9337,3.3865,2.7679,5.6343,3.8299,4.3612,3.3257,3.2941,2.3724,1.8368,2.4739,1.6968,2.2866
-1.6539,-0.98978,-1.2137,-1.415,-0.12513,-0.32738,1.5429,-0.35281,0.51747,-0.71451,-0.89391,-1.333,-1.3547,-1.8197,-1.9842,-1.9661
2.085,1.7239,2.1776,1.9535,1.9873,2.3364,5.0448,3.2072,3.2604,3.0212,2.7609,2.2386,1.7272,2.5646,1.8431,2.6687
1.225,1.538,0.81021,1.2095,0.79528,0.80576,1.638,0.66278,0.31496,-0.03061,0.24364,-0.997,-0.64958,-0.57657,-0.39105,-0.68502
1.6514,1.9932,2.4524,2.0991,3.6782,2.835,5.5251,3.6387,4.404,3.0073,3.2305,2.1066,1.6855,1.8977,1.3579,1.2002
1.9371,1.9519,2.3758,1.7813,2.9163,2.4892,5.2791,3.5055,3.8853,3.0361,2.9441,2.1808,1.4883,2.2692,1.5555,2.1874
-0.29776,0.019936,-0.14559,-0.17169,0.07066,-0.38577,2.0915,0.2737,0.31495,0.50591,-0.14519,-0.28427,-0.24578,-0.31466,-0.75777,-0.28991
-1.3745,-0.66811,-0.37381,-0.42126,-0.35019,-0.6334,1.3774,0.022385,0.58231,-0.65635,-0.69727,-1.471,-1.2638,-1.5963,-1.523,-1.453
1.6518,1.9514,2.4427,2.2443,3.7328,2.8912,5.4685,3.5931,4.3469,2.9479,3.1969,2.155,1.667,1.8157,1.3994,1.0621
2.0769,2.4706,2.1158,2.0908,3.5481,2.5436,5.7571,3.6867,4.8177,3.1157,3.4862,2.0809,2.271,2.2115,1.6932,1.793
1.4823,1.8353,2.3073,2.1073,3.5679,2.7537,5.3663,3.4985,4.2679,2.8441,3.095,1.9699,1.5447,1.6791,1.2328,0.90556
2.2894,2.2263,2.5543,2.1891,2.8411,2.5318,5.4693,3.6943,4.0401,3.3163,3.1406,2.4139,1.8822,2.6615,1.8704,2.6829
0.33479,0.43334,0.91019,0.20212,1.8254,0.85785,2.9473,1.3865,1.9541,0.6092,0.8663,0.68295,0.223,0.62726,0.3258,0.11165
1.7074,2.0582,1.9177,2.0008,1.8645,1.3626,3.8349,2.5311,2.8059,1.7648,1.9933,1.1301,1.3579,1.4594,1.2874,1.644
1.3087,1.554,1.7756,1.7108,3.2587,2.2102,5.2015,3.0891,4.1835,2.5156,2.9732,1.6833,1.535,1.4647,0.94786,0.80389
-1.6015,-1.0334,-1.1507,-1.1064,-0.88856,-0.25003,0.4922,-0.74833,-1.247,-1.3452,-1.0985,-1.445,-1.3183,-1.556,-1.0594,-1.0896
-0.64152,-0.64201,-0.077209,-0.17049,0.67163,0.85414,1.7445,0.22748,0.25805,-0.10977,-0.52572,-0.49752,-0.62218,-0.27776,-1.2587,-0.63306
0.012154,-0.62961,-0.080073,-0.14431,0.67478,1.0484,2.3041,0.21805,0.076011,-0.091067,-0.14984,-0.31471,-0.30362,0.05371,-1.0485,-0.20646
-0.36164,-0.22252,-0.45243,0.23721,0.39538,-0.40081,-0.44566,-1.7043,-1.1783,-1.1795,-0.92746,-2.0893,-1.6773,-1.7934,-2.0288,-1.8371
-1.1885,-1.2023,-1.4954,-1.1912,-0.6492,-1.327,0.21552,-0.72047,-0.52223,-1.1842,-0.83246,-1.4604,-1.7392,-1.6716,-1.922,-1.6209
-1.086,-1.0149,-0.8907,-0.59264,0.10243,0.60168,0.15441,0.05502,-0.14084,-0.37658,-1.0957,-1.1977,-0.48616,-0.86055,-1.435,-0.81786
-1.3929,-1.7355,-1.046,-0.92127,-1.3282,-1.3296,0.046335,-1.2701,-1.3467,-1.5278,-1.6195,-1.7786,-1.5681,-1.7925,-1.9016,-1.5537
1.1842,1.522,2.06,1.9183,2.0429,1.9683,4.2241,2.7337,3.1163,2.0899,1.558,1.3863,1.3011,1.5795,1.2832,1.6446
-1.2283,-1.6613,-0.91964,-1.1988,-0.60635,-0.79708,0.17593,-0.42338,-0.2723,-1.2645,-1.266,-1.5386,-1.4866,-1.6997,-0.78437,-0.75625
1.5701,1.8195,1.5834,1.8828,1.6853,1.6369,4.0447,2.4209,2.8043,1.9832,1.8189,0.89758,1.1932,1.5038,1.307,1.4878
-0.54098,-0.46196,-0.43002,-0.049665,-0.62496,-0.76327,-0.14954,-0.83293,-0.98443,-1.2803,-0.8191,-1.2395,-1.0716,-1.4776,-1.3787,-0.68507
2.5524,2.6473,2.4313,2.4671,2.4816,2.6952,4.7387,3.0798,3.9371,2.3371,2.4027,2.042,2.1834,1.6466,1.7286,2.2997
-0.281,-0.46574,0.13491,-0.10222,0.73221,0.77994,1.0067,-0.3887,0.13624,-0.41992,-0.47661,-0.82629,-0.21934,-0.40321,-1.2434,-0.9296
0.5944,1.2107,1.3316,1.1392,1.1204,0.74858,3.0029,1.8302,2.0689,0.88657,0.93794,0.65538,0.68078,0.57725,0.51826,1.0821
0.42842,0.59042,0.61233,0.70272,0.12806,0.30139,0.64324,0.24815,-0.41818,-1.0758,-1.0583,-1.0283,-0.5675,-0.58314,-0.76046,-0.89511
-0.011326,0.075088,0.020049,0.44452,0.50692,0.38962,0.75438,-0.02847,-0.098128,-0.30802,-0.12999,-0.18203,-0.50263,-0.61696,-0.30846,-0.46498
0.27131,0.49964,0.47768,1.0396,0.83888,0.88126,1.5676,0.60711,0.81028,-0.25536,0.20414,0.19974,-0.10366,-0.29927,0.47675,0.31255
-0.4488,-0.4706,-0.32528,0.18672,0.16149,-0.20068,1.2271,0.19726,0.67743,-0.1901,-0.20911,-0.59224,-0.67266,-0.60153,-0.22383,-0.18757
0.44752,1.1849,0.68849,0.45254,0.73694,0.1721,1.2104,-0.24957,0.47222,-0.56521,-0.12017,-1.3333,-1.0506,-0.89011,-1.4652,-0.71594
-1.0054,-0.45636,-0.13431,-0.050145,0.46741,0.14887,2.8856,0.92405,2.1547,0.42315,0.87787,-0.96449,-0.38089,-0.89149,-1.4819,-0.67142
3.0478,3.0439,2.8525,2.9605,2.8074,2.74,3.257,2.0712,2.8619,1.8434,1.4335,1.2369,0.90997,0.8943,1.5473,0.89763
-1.0983,-0.80563,0.13,-0.060067,0.52827,0.48088,0.5001,0.42368,0.62962,-0.11368,-0.35393,-1.0557,-0.17834,-0.53937,-0.47329,-0.059668
2.9738,2.9348,2.8482,2.9642,2.8233,2.8315,4.841,3.3001,4.1093,2.5114,2.4635,2.0046,2.0568,1.759,2.1262,2.1279
1.2543,1.2185,1.611,1.5454,1.5391,1.3967,4.2362,2.2242,3.348,1.5862,1.6558,0.78823,1.2323,0.78851,0.79347,1.2123
-1.4987,-1.6232,-1.1731,-0.96351,0.0076495,-0.43724,0.96289,-0.6516,-0.76273,-1.3096,-1.2154,-1.5845,-1.7372,-1.6384,-1.6257,-1.5715
1.7283,1.7185,1.5207,1.3965,1.3335,1.4133,1.883,0.85966,1.5927,0.4777,0.98861,0.61803,0.53413,0.45731,0.83578,0.61519
1.1172,1.5493,1.2103,1.1694,1.8215,1.0594,2.152,1.174,1.3271,0.38158,0.21172,0.34744,0.11068,0.39649,0.4393,-0.075709
-0.11117,0.14432,0.49474,0.37404,1.31,0.030883,3.3232,1.3868,2.2133,1.3592,1.2673,-0.24962,0.54201,0.52734,0.51321,-0.12565
0.53807,0.25871,-0.0041947,0.48818,0.26914,-0.38781,0.35249,-0.16544,0.24455,-0.88213,-0.91133,-0.9985,-1.3766,-1.8723,-1.0207,-1.7275
-0.14115,0.058436,0.50643,1.1001,1.3957,0.48053,2.1289,0.79643,0.94387,1.1729,1.1115,-0.0022263,0.24279,0.29938,0.1622,0.041423
1.1165,1.6659,1.675,2.0708,1.5967,0.097341,0.49932,0.063425,0.046142,-1.5622,0.24494,-1.1481,-1.4685,-0.92445,-1.4038,-1.3239
-1.1687,-0.89502,-0.84561,-0.79933,-0.12641,0.42696,1.1355,-0.309,-0.0052399,-0.48343,-1.0665,-0.83662,-1.3018,-0.81281,-1.4431,-1.1403
0.40057,1.106,1.0633,0.549,0.93609,0.7951,3.0292,1.4269,2.2293,1.0104,0.85809,0.77776,0.75363,0.74065,0.66264,0.24085
-0.20065,-0.50988,-0.076178,-0.077856,0.28576,0.20967,1.469,-0.045012,-0.099523,-0.367,-0.33413,-0.56096,-0.79903,-0.71309,-0.61323,-0.72194
0.27699,0.18315,0.070759,0.1318,0.36662,0.45271,1.3238,0.19012,0.64684,-0.35809,-0.64398,-0.6025,-0.8515,-0.86591,-0.49737,-0.68519
-0.5502,-0.68958,-0.028474,-0.31006,0.29069,-0.0047756,0.2168,-0.78189,-0.68339,-1.0342,-0.82393,-0.75069,-1.5449,-1.2516,-1.1438,-0.68767
-0.12363,-0.40745,-0.13608,-0.39611,0.22864,-0.55095,2.1313,0.19403,1.3293,0.096066,0.078158,-1.3372,-0.49715,-1.0215,-1.1059,-0.91626
-2.2816,-2.2158,-2.0451,-2.0966,-1.1898,-1.5769,0.0080333,-1.3892,-1.1722,-1.3745,-1.2787,-1.982,-2.3249,-2.1657,-1.6284,-2.0023
1.9684,1.8823,1.79,1.7968,1.989,1.658,3.8167,2.432,2.8105,2.0687,1.8772,0.87309,1.0855,1.6028,1.0222,1.19
0.43808,0.84503,1.1139,1.2576,1.603,0.5894,2.7551,1.0874,1.5496,1.6526,1.92,0.68218,0.67703,0.17525,0.54341,0.39265
0.45055,0.3781,1.0793,0.89787,1.2507,0.86602,3.7002,1.8523,2.3642,1.79,0.82093,0.30152,0.51927,0.97427,0.61957,0.33571
-1.167,-0.85544,0.035018,0.51047,0.24736,1.3833,0.5848,-0.37283,0.32757,0.32412,0.36923,0.4204,0.55922,-1.2846,0.81245,1.1476
0.16572,0.24294,0.041265,0.49968,0.57841,0.35062,2.8271,0.95494,0.65295,-0.15119,0.02619,-0.40817,-0.91073,-0.15258,-0.4655,0.0075749
-2.7003,-2.0782,-1.205,-1.2785,-1.032,-1.309,-0.88384,-1.411,-1.7676,-2.5381,-1.9521,-2.9362,-2.1374,-2.802,-1.6855,-2.118
0.76996,0.85039,1.2079,1.2422,1.1392,1.0468,4.0048,1.9917,3.0174,1.5316,1.2335,0.63462,1.0313,0.57539,0.47883,1.0469
1.0225,1.3011,1.2111,1.1139,1.2202,1.2479,4.0249,2.1897,2.9875,1.8536,1.7263,1.0463,1.1327,1.2121,1.3487,1.0759
0.1734,0.15956,0.14008,0.5796,0.63078,0.49279,0.98782,0.12072,-0.015128,-0.19722,0.055221,-0.079479,-0.29057,-0.52165,-0.091552,-0.29103
1.0066,0.8898,1.1908,1.3778,1.4928,1.5492,3.0591,1.9901,2.4072,1.4536,1.5818,1.0116,0.95448,1.3645,1.2043,0.47091
-1.5518,-0.67349,-0.84232,-0.29168,0.75401,-0.15991,0.38152,-0.57162,-0.54834,-1.3105,-1.1644,-1.2909,-1.1118,-1.3011,-0.57296,-1.4239
1.4912,1.4878,1.6564,1.6197,1.7797,1.6123,3.7859,2.4295,2.8568,1.9212,1.8605,0.87512,1.1833,1.6958,1.0908,0.77179
-1.4398,-1.5117,-1.0949,-1.4633,-1.1609,-1.5626,-0.21728,-1.1875,-2.009,-2.3461,-2.4964,-2.2866,-2.1165,-2.1467,-2.3034,-2.0516
0.198,0.47005,0.2168,0.65552,0.52069,0.23473,1.6225,-0.15129,0.097224,-0.56276,-0.4123,0.025056,-0.70146,0.034923,-0.77339,0.090293
