-3.3865,-3.0036,-2.7484,-3.0573,-2.5857,-1.8698,-2.7752,-2.7701,-2.5552,-2.8434,-2.8929,-2.5693,-2.5124,-2.6614,-2.9038,-2.945
-5.8143,-5.8786,-6.0296,-5.7055,-5.4128,-5.4488,-5.7698,-5.3495,-5.9301,-5.88,-6.0987,-5.6064,-5.6244,-6.1436,-6.3159,-5.7916
-3.5379,-3.4266,-3.0653,-3.2112,-3.0012,-2.299,-2.9334,-3.3914,-2.9364,-3.3633,-3.1065,-3.0416,-2.9308,-2.9936,-3.1553,-3.3646
-4.5111,-4.8263,-5.1993,-4.5774,-4.2429,-4.3625,-4.3834,-4.2799,-4.8228,-4.6034,-5.1125,-4.6771,-4.586,-4.8258,-5.0335,-5.1087
-1.6577,-1.4647,-1.5736,-1.8017,-1.609,-0.30814,-1.74,-1.8444,-1.2228,-1.7244,-1.5691,-1.5844,-1.7202,-1.6685,-1.9854,-1.5464
-3.5404,-3.7937,-3.8274,-3.2167,-3.5965,-3.5656,-3.705,-3.0115,-3.0505,-3.2145,-4.0278,-3.2404,-3.3899,-3.999,-3.8825,-3.4304
-3.7047,-3.6752,-4.19,-3.366,-3.2936,-3.5756,-3.3871,-3.2512,-3.3786,-3.4124,-4.3868,-3.5447,-3.3855,-3.8928,-4.0997,-4.0108
-3.4331,-3.4079,-3.2357,-3.0717,-3.1094,-2.9566,-3.4564,-2.9772,-3.259,-3.0655,-2.8582,-3.1511,-3.1464,-3.097,-2.9065,-3.4501
-2.5041,-3.0033,-2.8607,-2.5478,-2.8751,-2.1509,-2.8032,-2.8913,-2.799,-2.8728,-3.5358,-2.6183,-2.875,-3.1209,-2.8331,-3.345
-2.8802,-2.2363,-2.5492,-1.765,-2.2904,-2.3244,-2.0999,-2.6401,-2.4008,-2.8284,-3.2244,-2.0649,-2.7811,-2.0263,-2.8524,-2.4977
-4.1413,-4.3964,-4.1896,-3.8953,-3.9096,-4.0082,-4.2577,-3.7668,-3.7512,-3.8583,-4.1395,-4.4218,-3.8396,-4.3461,-4.6748,-3.9332
-2.6425,-2.4881,-2.487,-1.9243,-2.1898,-2.4878,-2.3557,-2.8563,-2.5028,-2.6315,-2.9518,-2.1745,-3.3372,-2.1304,-2.6135,-2.4262
-6.597,-6.1085,-6.4038,-5.6847,-5.8405,-5.6783,-6.0523,-5.3508,-6.2594,-6.0062,-6.4148,-6.1701,-6.4086,-6.6758,-7.1709,-6.8597
-3.1778,-2.9907,-3.6981,-3.3678,-2.9447,-2.4118,-3.3624,-2.445,-2.6278,-2.8891,-3.2155,-2.8635,-3.3493,-3.0049,-3.4935,-3.3951
-5.0672,-5.1027,-5.4238,-4.8173,-5.1494,-4.716,-4.6886,-4.722,-4.8552,-4.8073,-4.7079,-5.7405,-4.9148,-4.9722,-5.3769,-5.0717
-2.7983,-2.4457,-2.2513,-2.0837,-2.4152,-2.4669,-2.6023,-2.7916,-2.3343,-3.0315,-2.9703,-2.2385,-3.367,-2.1973,-2.5732,-2.6066
