-1.6105,-1.0304,-1.5648,-1.152,-1.7729,-1.0524,-1.5974,-1.4971,-0.9164,-0.91217,-0.6643,-0.88287,-0.81907,-1.0114,-1.0549,-1.5726
-6.5319,-5.9398,-6.8518,-6.0597,-6.4468,-5.6518,-6.4397,-5.8273,-5.9691,-6.1229,-5.8922,-6.0138,-6.5786,-5.8992,-5.9949,-6.7295
-1.9095,-1.268,-1.7824,-1.3231,-1.9391,-1.3717,-1.834,-1.7558,-1.1223,-1.2016,-0.96595,-1.0392,-1.0894,-1.1552,-1.2072,-1.7389
-5.7869,-5.1177,-4.9564,-4.6724,-4.772,-4.7744,-4.7464,-4.9509,-4.9383,-4.8246,-4.5059,-4.6079,-4.8014,-4.2231,-5.2755,-4.9215
-0.2689,0.35513,-0.59967,0.25215,-0.79692,-0.049046,-0.5537,-0.33655,0.48733,-0.14783,-0.15953,0.30678,0.45512,0.10258,0.1546,-0.37372
-3.9129,-3.7388,-4.1512,-3.7574,-4.0737,-4.0479,-4.6609,-3.8765,-3.6192,-3.9015,-3.9351,-3.3988,-3.9118,-4.4087,-3.1849,-3.7557
-4.2995,-4.5974,-4.251,-4.1129,-4.1939,-4.1777,-4.674,-4.4014,-4.2739,-4.3393,-4.3591,-3.9355,-3.8516,-4.2549,-4.3059,-4.4348
-3.4224,-3.8462,-3.556,-4.1325,-3.6166,-3.7985,-4.1809,-3.2951,-3.4046,-4.0175,-3.3989,-3.2473,-3.2438,-3.4795,-3.0713,-3.1706
-2.6797,-2.7244,-3.2014,-3.3937,-2.985,-2.7772,-3.1837,-2.4879,-2.7217,-2.8035,-2.4938,-2.6348,-2.3496,-2.6866,-2.8123,-3.3073
-2.5291,-1.6311,-2.78,-2.7247,-3.2787,-3.1473,-3.0929,-3.545,-2.8207,-3.4263,-2.9779,-2.7216,-0.7588,-2.1998,-3.0673,-3.084
-4.7148,-4.3114,-4.6724,-4.5486,-5.5001,-4.6273,-5.0068,-4.4612,-4.3776,-4.5635,-4.4688,-4.1467,-4.3315,-4.8864,-4.2086,-4.9803
-2.9579,-1.9058,-3.2205,-2.8478,-3.5947,-3.2017,-3.4871,-3.1449,-2.9888,-3.5722,-3.2153,-2.7677,-1.2603,-2.3804,-3.0247,-3.3582
-7.1325,-6.8858,-7.6298,-6.7771,-6.3727,-6.5181,-6.0525,-6.363,-6.1394,-6.1756,-5.9752,-7.0566,-7.2078,-6.5192,-7.2589,-6.585
-2.955,-3.0018,-3.5742,-3.4992,-2.9796,-2.357,-3.0233,-2.6669,-2.8273,-2.4593,-1.7802,-2.697,-2.4786,-3.2766,-2.9832,-3.2643
-5.16,-5.0496,-5.55,-5.2034,-5.2945,-5.3168,-5.2797,-5.1216,-5.2116,-5.1456,-4.4134,-4.6537,-5.3008,-4.9214,-5.0556,-5.1685
-3.0063,-1.7442,-2.9982,-2.5921,-3.3891,-2.7789,-3.4445,-2.5788,-2.6783,-2.7413,-3.1227,-2.2597,-1.5303,-2.6049,-2.4177,-3.1548
-4.3,-3.5893,-4.5312,-4.0297,-5.2032,-4.6504,-4.4904,-4.1506,-4.0261,-4.3305,-3.9413,-3.5974,-3.9411,-4.3424,-3.8046,-4.4271
-0.50647,-0.87399,-0.76173,-0.5889,-1.214,-0.531,-0.68999,-0.96087,-1.0848,-0.55614,-0.87538,-0.48947,-0.24905,-0.58293,-0.49475,-1.1228
-4.1234,-4.1286,-4.3834,-4.2627,-4.4363,-4.2778,-3.9809,-4.1754,-4.458,-4.0918,-3.6835,-3.8095,-3.7812,-3.5383,-4.3139,-4.5367
-4.2149,-3.549,-4.3051,-3.8546,-4.7372,-4.529,-4.3412,-4.0962,-4.1161,-4.21,-3.8452,-3.5398,-3.8313,-4.1327,-3.6333,-4.2847
-2.9936,-2.5027,-2.9125,-2.9736,-2.8102,-2.1218,-2.923,-2.5123,-2.2887,-1.9584,-1.3859,-2.2552,-2.2661,-2.5015,-2.5911,-2.6454
-2.3172,-2.2676,-2.2996,-2.6196,-2.4875,-1.9527,-2.3225,-1.8951,-2.1297,-2.3522,-2.3028,-2.3443,-2.0451,-1.983,-2.1945,-3.2919
-4.429,-3.4667,-3.5066,-3.7239,-3.6103,-3.7614,-3.8685,-3.6022,-3.7345,-3.7613,-3.3044,-3.2809,-3.4132,-3.0545,-3.6459,-3.983
-1.6095,-1.0883,-1.8685,-1.1023,-2.0025,-0.99414,-1.78,-1.6208,-0.96874,-1.0986,-1.2275,-1.0761,-0.71015,-1.0213,-1.0137,-1.7812
-3.1556,-2.2762,-2.5788,-2.1651,-2.8261,-2.5509,-2.9824,-2.9582,-2.216,-2.4414,-2.4611,-2.0997,-2.3438,-1.982,-2.2857,-2.7825
-5.6569,-5.161,-6.0457,-5.5028,-5.7045,-5.3986,-6.186,-5.3822,-5.6033,-5.4213,-4.7191,-5.2357,-6.0239,-5.3402,-5.2639,-5.8753
0.060092,0.53525,-0.12819,0.6715,-0.022466,0.50055,-0.10686,-0.12576,0.67814,0.49387,0.25484,0.71343,1.0069,0.54045,0.54885,-0.029641
