1.9233,1.8317,-0.82272,-2.0656,1.2994,1.9385,1.3382,1.2974,2.0461,1.3541,1.8822,1.3464,1.846,1.7359,1.5136,1.9703
0.1094,0.13496,-0.48731,-0.60066,0.082998,0.15004,-0.024454,-0.52347,-0.48016,0.096165,0.070387,-0.8387,-0.30143,-0.095406,-0.39704,-0.12404
1.6153,1.5576,-0.64282,-1.516,0.94279,1.5927,1.0221,0.94685,1.6521,1.0706,1.5537,0.94658,1.4624,1.4175,1.2509,1.73
0.28799,0.19128,-0.74731,-0.47775,-0.15403,0.22752,0.037687,-0.39781,-0.0059157,0.073128,0.45119,-0.67159,-0.22327,0.52303,0.24307,0.49298
0.43989,-1.0283,-1.4033,-1.5712,-0.9449,-0.50894,0.075425,-0.22929,-0.23153,-1.0731,0.080287,0.47221,-0.64666,-0.088609,-0.28203,-0.44456
-0.72235,-0.49281,-0.37332,-0.9897,-0.37841,-0.57423,-0.50862,-1.2254,-1.1558,-0.46986,-0.75408,-0.89428,-0.82734,-1.1256,-1.2406,-0.62435
-0.043007,-0.16672,-1.0406,-1.0578,-0.37461,-0.058401,-0.44635,-0.62685,-0.48392,-0.29568,0.06401,-0.85647,-0.30641,-0.1156,-0.47346,-0.082967
-0.67669,-0.47597,-0.2961,-1.0353,-0.29078,-0.65721,-0.50083,-1.1358,-0.98295,-0.34109,-0.67248,-0.63184,-0.61854,-0.98408,-1.1205,-0.60524
-0.85319,-0.92902,-0.8695,-0.90029,-0.9762,-1.1958,-1.0586,-1.3581,-1.0766,-1.283,-0.36708,-0.98615,-1.1946,-0.19488,-0.11147,-0.30728
-3.0447,-3.2276,-2.9942,-3.1785,-3.24,-3.5785,-2.5717,-3.039,-2.7406,-2.8709,-3.4155,-3.6056,-2.9941,-3.489,-2.9406,-2.6064
-0.48957,-0.20315,-0.12165,-0.72753,0.010262,-0.38888,-0.28904,-0.95866,-0.93735,-0.19399,-0.55023,-0.65655,-0.60179,-0.80021,-0.8032,-0.25356
-3.7228,-3.4231,-3.5266,-3.022,-3.442,-3.6978,-2.9796,-3.6307,-3.4879,-2.9641,-3.5604,-4.0075,-3.4391,-3.4244,-3.1174,-3.0817
0.23068,0.17069,-0.60683,-0.37866,-0.19647,0.00042299,0.055737,-0.42392,-0.35485,-0.13956,0.3116,-0.90915,-0.37382,0.3971,0.091399,0.14921
0.26504,-0.22764,-0.83416,-0.49618,-0.01326,-0.040664,0.026185,-0.34539,0.3707,-0.50165,0.40786,-0.11864,0.3161,0.84167,0.31166,-0.11463
-0.041802,0.13219,0.19348,-0.017341,0.1475,-0.25774,0.25412,-0.45163,-0.045445,-0.01694,0.32433,-0.23386,-0.47344,0.54235,0.38519,0.6326
-2.2348,-2.5798,-2.5671,-2.7914,-2.661,-2.6789,-2.7189,-2.6774,-2.4049,-2.6346,-2.7514,-3.0981,-2.4314,-2.2185,-2.2393,-2.0409
-0.77424,-0.23314,9.0307e-05,-0.52663,-0.022199,-0.69685,-0.25692,-0.97917,-0.80561,-0.31954,-0.50753,-0.5516,-0.76174,-0.48809,-0.47235,0.0011743
-0.21867,-0.6189,-1.6634,-1.6406,-1.2549,-0.70389,-0.86513,-0.50574,-0.50963,-0.7975,0.1295,0.10279,-0.16227,-0.243,-0.70414,-0.14145
-0.40179,-0.49087,-0.56646,-0.33707,-0.49652,-0.8788,-0.23903,-0.77934,-0.59528,-0.55025,0.056175,-0.92918,-0.94649,0.39433,0.2329,0.060866
-0.42061,-0.12366,-0.12126,-0.43294,-0.26762,-0.58468,-0.079919,-0.82039,-0.28938,-0.33346,-0.12632,-0.4863,-0.65095,0.097488,0.15365,0.38828
2.0453,1.7643,-0.68839,-1.6471,1.4003,1.9822,1.4549,1.3763,2.1523,1.2557,1.9832,1.5405,1.9393,1.8199,1.6378,1.961
-2.2744,-3.1029,-2.6653,-2.3802,-2.6832,-3.1995,-2.7513,-3.2579,-2.5215,-2.2577,-2.4632,-2.8689,-2.1643,-1.3898,-2.9173,-2.4669
-0.0072623,0.036603,-0.51372,-0.53304,-0.37549,-0.16252,-0.056144,-0.52683,-0.10604,-0.22196,0.29145,-0.78068,-0.41938,0.4063,0.34997,0.48801
0.31864,-0.99859,0.025921,0.20387,0.15797,0.14689,0.035099,-0.43486,-0.12184,-0.47263,0.27069,0.18109,-0.36412,0.89689,0.87303,0.35747
