-2.5524,-2.6679,-2.543,0.061886,-0.77372,-1.7022,-1.273,-1.3278,-0.83274,-2.0221,-1.4666,-1.9467,-2.2052,-2.2499,-1.8388,-1.9125
-5.4577,-6.2977,-5.6221,-4.946,-5.4939,-5.1816,-4.7292,-4.9443,-4.7324,-5.1087,-5.7477,-4.92,-5.6801,-5.0354,-5.1729,-5.8183
-2.6248,-2.9286,-2.8207,-0.35076,-1.067,-2.0206,-1.7802,-1.697,-1.3939,-2.2141,-1.76,-2.0798,-2.5224,-2.3536,-2.0924,-2.2747
-4.1317,-4.7351,-4.6989,-3.6757,-3.5918,-3.4526,-3.7884,-3.471,-3.6731,-3.7322,-3.983,-4.1526,-4.9016,-4.4325,-3.5761,-4.1552
-0.62867,-0.98931,-0.88361,-0.094389,0.27742,-0.39471,0.067533,-0.24129,-0.020842,0.042206,-0.41188,-0.36645,-1.0815,-1.0126,-0.81116,-0.52128
-2.9667,-3.6082,-3.4276,-2.6114,-3.1765,-2.6334,-2.2086,-2.4624,-2.2976,-2.6624,-3.0554,-2.4854,-3.0567,-2.4274,-3.1115,-2.7629
-3.1199,-4.0123,-3.6197,-2.9875,-3.2225,-2.8355,-2.7866,-3.1463,-2.4636,-2.9915,-3.4025,-2.955,-3.4482,-2.8625,-2.9458,-2.9201
-2.3157,-2.6163,-2.8715,-1.7239,-2.1442,-2.1708,-1.7416,-2.0184,-1.5389,-2.2204,-2.3107,-2.223,-1.8972,-2.2258,-2.4507,-1.869
-2.8789,-3.0477,-2.2854,-1.4501,-0.67116,-1.1862,-1.0488,-0.90928,-1.6175,-1.5755,-1.3735,-1.6998,-1.9691,-1.891,-1.6207,-1.4705
-2.3679,-2.9359,-1.7738,-2.1284,-1.5435,-2.4365,-1.6582,-2.2186,-1.9502,-1.8961,-1.3612,-1.6333,-1.8053,-1.7779,-1.3653,-1.6238
-3.7589,-4.328,-3.9351,-3.4318,-3.7387,-3.2485,-3.2475,-3.1038,-3.0188,-3.5041,-4.0169,-3.2465,-4.1176,-3.338,-3.4558,-3.9701
-2.6086,-2.4512,-1.8001,-2.3181,-1.8032,-2.4562,-1.9949,-1.8871,-2.1506,-2.171,-1.8493,-2.1738,-2.0032,-1.6975,-1.7879,-2.0894
-6.197,-6.0347,-5.9749,-5.5897,-5.9008,-5.7319,-5.1162,-5.5896,-5.27,-5.6267,-6.0002,-6.028,-5.8284,-5.7049,-5.2964,-6.2793
-3.5504,-2.8281,-3.053,-1.1354,-1.4956,-2.121,-1.5266,-1.8445,-1.134,-1.8537,-2.1408,-2.5631,-2.717,-3.0584,-2.361,-2.251
-4.5597,-4.3964,-5.0456,-4.0942,-4.2009,-4.2131,-4.0505,-3.516,-3.8805,-4.9492,-4.6064,-4.5562,-5.2752,-3.9722,-4.4677,-5.0027
-2.6234,-2.7799,-1.9983,-2.2985,-1.9636,-2.2079,-1.98,-1.8517,-2.2727,-2.5044,-2.0931,-2.1195,-1.9818,-1.9564,-1.8124,-2.1702
-3.4706,-4.0921,-3.5573,-3.1295,-3.3451,-3.0074,-2.7723,-2.8526,-2.6839,-3.1457,-3.4859,-2.9025,-3.7572,-2.8887,-3.3873,-3.3488
-0.20876,-0.21168,-0.47356,0.3029,0.95975,0.13043,0.57035,0.17403,0.4541,-0.19745,0.34448,-0.1031,-0.12384,-0.24198,0.33447,-0.18879
-3.9057,-3.8832,-3.8344,-2.9581,-2.7925,-3.09,-2.8735,-3.2201,-2.8588,-3.2053,-3.3635,-3.5379,-3.7932,-3.5805,-3.2625,-3.7093
