-3.351,-3.1186,-2.1512,-1.9532,-2.0053,-2.4154,-2.4893,-3.1023,-2.8251,-2.6794,-3.0959,-2.6146,-2.6474,-2.5188,-1.8228,-2.6915
-6.1562,-6.4008,-5.2732,-5.2614,-5.7744,-6.4339,-5.525,-6.1593,-5.9386,-6.2756,-5.7562,-6.0075,-6.323,-6.0088,-5.8988,-6.239
-3.6138,-3.5419,-2.4491,-2.1499,-2.603,-2.7433,-2.7058,-3.5265,-3.0857,-2.8717,-3.4857,-2.7021,-2.8654,-2.8372,-2.1347,-2.7916
-4.2566,-5.0282,-3.3914,-4.7762,-4.3399,-4.4494,-4.454,-4.2382,-4.1231,-4.4756,-4.916,-4.4506,-4.9157,-4.3155,-4.9231,-4.8946
-2.2992,-2.1968,-0.68531,-0.37366,-0.99243,-0.84735,-1.2781,-1.6022,-1.2372,-1.6075,-1.6082,-1.3115,-1.6066,-1.8017,-0.66847,-1.0335
-3.4911,-3.5237,-2.814,-2.415,-3.8743,-3.2448,-3.062,-3.3654,-3.488,-3.9856,-2.9991,-3.3132,-3.7784,-3.2056,-3.0816,-3.4448
-3.8882,-4.1206,-2.6512,-3.1966,-3.9953,-4.1454,-3.573,-3.4917,-3.6936,-4.0873,-3.505,-3.443,-4.2725,-3.2527,-3.5355,-3.9802
-3.2325,-3.4242,-2.7667,-2.2492,-3.2523,-3.0827,-3.0383,-2.6481,-2.7726,-3.6514,-2.711,-2.4423,-3.1381,-2.8037,-2.2802,-2.8987
-2.5908,-2.193,-2.2276,-2.3598,-2.1243,-2.9095,-2.7044,-2.8044,-2.4454,-2.3721,-2.5923,-2.4725,-2.8235,-2.7039,-2.2576,-2.1119
-2.6209,-0.37113,0.066211,-0.91794,-0.79071,-0.0092183,-0.49761,-0.21155,-0.18885,-2.599,-2.78,-2.831,-2.7824,-2.4478,-2.7026,-2.5041
-4.8664,-4.6581,-3.9809,-3.3328,-4.3871,-4.5836,-4.0205,-4.8696,-4.5183,-4.5111,-4.0815,-4.0691,-4.8442,-4.5022,-4.2553,-4.1461
-2.854,-0.23378,0.076985,-0.61827,-0.74703,-0.060848,-0.24126,-0.11721,-0.11774,-2.9309,-3.4716,-2.7231,-3.0838,-2.6537,-2.9245,-3.2449
-6.437,-6.4687,-4.6984,-5.7582,-5.9035,-6.0113,-6.1819,-5.72,-6.2729,-6.2319,-6.2332,-6.5761,-6.1525,-6.0665,-6.1892,-7.0745
-3.0426,-3.1601,-2.6275,-2.5102,-2.5055,-3.0825,-3.171,-2.8901,-3.2062,-3.2536,-3.1929,-3.6643,-3.3071,-2.7882,-3.2555,-3.6877
-5.2154,-5.2221,-4.0243,-4.1089,-4.6243,-4.9739,-4.9837,-4.9154,-4.9035,-4.8769,-4.9122,-5.0953,-5.0477,-5.0161,-4.7991,-4.6208
-2.7346,-0.29142,0.071269,-0.81323,-0.80141,-0.20494,-0.27806,-0.34011,-0.25908,-2.868,-3.4924,-2.8595,-2.8121,-2.6983,-2.8023,-2.9193
-4.2085,-3.4177,-3.0518,-2.6374,-4.1441,-3.1964,-3.6153,-3.875,-3.8908,-4.0955,-3.5544,-3.7776,-4.1645,-4.0087,-3.565,-3.6827
-1.1442,-1.3961,-0.66872,-0.70604,-1.4943,-0.94714,-1.2693,-0.95599,-1.6188,-1.1831,-1.2411,-1.7736,-1.4991,-1.2632,-0.7313,-1.5476
-3.548,-4.1782,-3.1688,-3.3578,-3.7452,-3.9345,-4.8409,-3.8666,-4.1581,-3.6474,-3.8531,-3.9279,-4.0722,-4.0735,-3.7076,-4.0569
